Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Braybrook,11/27 Marnoo St,3,h,S,Burnham,27/06/2016,10.8,3019.0,3.0,1.0,1.0,158.0,138.0,2005.0,Maribyrnong,-37.7889,144.8465,Western Metropolitan,3589.0,495000.0,455088.50390625
Malvern East,50 The Boulevard,3,h,S,Fletchers,12/06/2016,11.2,3145.0,3.0,2.0,2.0,691.0,150.0,1950.0,Stonnington,-37.8734,145.0887,Southern Metropolitan,8801.0,1555000.0,1578627.375
Carnegie,76 Oakleigh Rd,3,h,PI,Ray,23/04/2016,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0,1125000.0,1180074.03125
Fawkner,1/11 Brockley Rd,3,h,S,Raine,22/05/2016,12.4,3060.0,3.0,1.0,1.0,285.0,,,Moreland,-37.7161,144.9662,Northern Metropolitan,5070.0,400000.0,425341.69921875
Melbourne,103/565 Flinders St,2,u,VB,Dingle,28/08/2016,2.8,3000.0,1.0,1.0,1.0,1136.0,69.0,2009.0,Melbourne,-37.8211,144.9559,Northern Metropolitan,17496.0,360000.0,378320.296875
Kealba,22 Valewood Dr,3,h,SP,Brad,28/05/2016,15.0,3021.0,3.0,1.0,2.0,548.0,,,Brimbank,-37.7334,144.8254,Western Metropolitan,1202.0,450000.0,490905.078125
Brighton East,4 Marriage Rd,4,h,S,Nick,3/09/2016,10.7,3187.0,4.0,2.0,2.0,617.0,268.0,1940.0,Bayside,-37.9187,145.007,Southern Metropolitan,6938.0,1850000.0,1970143.65625
Kingsville,83 Kingsville St,1,h,S,Burnham,10/12/2016,7.8,3012.0,1.0,1.0,1.0,370.0,,,Maribyrnong,-37.8118,144.8783,Western Metropolitan,1808.0,630000.0,505487.2421875
Moorabbin,3/13 Perry St,3,t,S,hockingstuart,29/07/2017,14.3,3189.0,3.0,2.0,2.0,230.0,,,Kingston,-37.93793,145.04048,Southern Metropolitan,2555.0,920000.0,943901.0859375
Glen Waverley,2 Wattletree Ct,5,h,S,Barry,22/07/2017,16.7,3150.0,5.0,2.0,2.0,803.0,,,Monash,-37.87942,145.17668,Eastern Metropolitan,15321.0,1832000.0,1672326.453125
Elwood,9/2 Alfriston St,1,u,S,hockingstuart,18/03/2017,7.7,3184.0,1.0,1.0,1.0,1547.0,,1970.0,Port Phillip,-37.8749,144.9903,Southern Metropolitan,8989.0,369000.0,360513.43359375
Brunswick East,178 Weston St,2,h,S,Greg,10/09/2016,4.5,3057.0,2.0,1.0,0.0,193.0,101.0,1890.0,Moreland,-37.7765,144.9751,Northern Metropolitan,5533.0,1080000.0,1041457.96875
Northcote,67 Charles St,2,h,SP,Jellis,20/05/2017,5.5,3070.0,2.0,1.0,1.0,189.0,,,Darebin,-37.7767,144.9924,Northern Metropolitan,11364.0,1100000.0,1079390.5390625
St Kilda,4/66 Alma Rd,2,u,PI,McGrath,19/11/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.861,144.9891,Southern Metropolitan,13240.0,535000.0,565187.09375
Keilor East,15 Craig St,3,h,S,Nelson,10/12/2016,12.8,3033.0,3.0,1.0,2.0,584.0,123.0,1980.0,Moonee Valley,-37.7435,144.8798,Western Metropolitan,5629.0,880000.0,824465.9765625
Sunshine West,18 Marchant Cr,3,h,S,S&L,29/07/2017,10.5,3020.0,3.0,1.0,1.0,672.0,110.0,1970.0,Brimbank,-37.80118,144.80996000000005,Western Metropolitan,6763.0,583500.0,647877.4765625
South Yarra,21 Ralston St,3,h,S,Jellis,22/05/2016,3.3,3141.0,3.0,1.0,0.0,154.0,88.0,1920.0,Stonnington,-37.8395,144.9868,Southern Metropolitan,14887.0,906000.0,991534.0
Eaglemont,2/12 Ashby Gr,2,u,SP,Miles,23/04/2016,10.3,3084.0,2.0,1.0,1.0,112.0,95.0,1970.0,Banyule,-37.7669,145.0521,Eastern Metropolitan,1651.0,600000.0,663363.484375
Chadstone,2/19 Thurloo St,4,t,S,Ray,28/08/2016,13.6,3148.0,3.0,2.0,1.0,188.0,137.0,2014.0,Monash,-37.8781,145.0955,Southern Metropolitan,3582.0,881000.0,953591.1328125
Kingsville,72 Chirnside St,4,h,SP,Jas,24/09/2016,7.8,3012.0,4.0,2.0,1.0,274.0,172.0,1910.0,Maribyrnong,-37.8078,144.8825,Western Metropolitan,1808.0,1275000.0,1228844.6953125
Reservoir,1/5 Daventry St,2,u,S,Barry,18/06/2016,11.2,3073.0,2.0,1.0,1.0,141.0,81.0,1980.0,Darebin,-37.7149,145.0009,Northern Metropolitan,21650.0,424000.0,422336.53515625
Collingwood,82 Sackville St,2,h,S,Jellis,14/05/2016,1.6,3066.0,3.0,1.0,1.0,282.0,112.0,1920.0,Yarra,-37.7985,144.9883,Northern Metropolitan,4553.0,1265000.0,1156555.8125
Prahran,602/220 Commercial Rd,2,u,S,hockingstuart,18/03/2017,4.5,3181.0,2.0,2.0,1.0,0.0,101.0,1850.0,Stonnington,-37.847,144.9936,Southern Metropolitan,7717.0,841000.0,1238723.921875
Moonee Ponds,54 Ngarveno St,3,h,S,Ray,28/08/2016,6.9,3039.0,3.0,1.0,2.0,502.0,,,Moonee Valley,-37.7693,144.9299,Western Metropolitan,6232.0,1111000.0,1122112.09375
Canterbury,17 View St,3,h,S,Marshall,13/05/2017,9.0,3126.0,3.0,2.0,2.0,857.0,250.0,,Boroondara,-37.8203,145.0785,Southern Metropolitan,3265.0,3725000.0,3624060.125
Pascoe Vale,2/8 View St,2,u,SP,Jellis,8/10/2016,9.9,3044.0,2.0,1.0,1.0,0.0,,1970.0,Moreland,-37.7262,144.9273,Northern Metropolitan,7485.0,521500.0,484507.3515625
Ascot Vale,62 Mirams St,3,h,SP,Brad,16/07/2016,5.9,3032.0,3.0,1.0,1.0,242.0,110.0,1920.0,Moonee Valley,-37.7765,144.9114,Western Metropolitan,6567.0,890000.0,882523.25
Southbank,61/120 Sturt St,2,u,S,Greg,17/06/2017,0.7,3006.0,2.0,1.0,1.0,8888.0,77.0,1994.0,Melbourne,-37.82481,144.96669,Southern Metropolitan,8400.0,642500.0,522004.5859375
Port Melbourne,413/54 Nott St,2,u,SP,Cayzer,12/11/2016,3.8,3207.0,2.0,1.0,1.0,0.0,70.0,2004.0,Port Phillip,-37.8407,144.9389,Southern Metropolitan,8648.0,516000.0,595600.65625
Brunswick,25 Gray St,4,h,S,Jellis,28/08/2016,5.2,3056.0,4.0,2.0,1.0,354.0,199.0,1910.0,Moreland,-37.7745,144.9523,Northern Metropolitan,11918.0,1755000.0,1505054.65625
Pascoe Vale,41 Essex St,3,u,S,Brad,3/06/2017,8.5,3044.0,3.0,1.0,1.0,365.0,,,Moreland,-37.72737,144.94593,Northern Metropolitan,7485.0,630000.0,716254.5546875
Bentleigh East,5D MacKie Rd,3,t,PI,Buxton,17/06/2017,13.8,3165.0,3.0,2.0,2.0,163.0,,,Glen Eira,-37.9217,145.0733,Southern Metropolitan,10969.0,950000.0,930413.40625
Maidstone,11 Madden St,4,h,S,Burnham,10/09/2016,9.2,3012.0,3.0,2.0,1.0,647.0,,1920.0,Maribyrnong,-37.79,144.8815,Western Metropolitan,3873.0,1048000.0,1233505.125
Elwood,6/10 Vautier St,2,u,S,Buxton,24/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8861,144.9863,Southern Metropolitan,8989.0,612000.0,613260.546875
Brunswick,2/12 Jones St,2,t,SP,Jellis,13/08/2016,5.2,3056.0,2.0,2.0,1.0,0.0,100.0,2002.0,Moreland,-37.7617,144.9642,Northern Metropolitan,11918.0,685000.0,687339.875
Elsternwick,31 Prentice St,3,h,S,Biggin,19/11/2016,8.5,3185.0,3.0,1.0,2.0,351.0,108.0,1915.0,Glen Eira,-37.8832,145.0133,Southern Metropolitan,4898.0,1450000.0,1394662.640625
Ivanhoe,3/16 Elphin St,1,u,SP,Miles,16/04/2016,7.9,3079.0,1.0,1.0,1.0,55.0,,1970.0,Banyule,-37.7772,145.0414,Eastern Metropolitan,5549.0,420000.0,350191.93359375
Doncaster East,2A Dianne St,3,h,S,Jellis,27/05/2017,14.3,3109.0,3.0,2.0,2.0,402.0,200.0,2007.0,Manningham,-37.79408,145.16352,Eastern Metropolitan,10999.0,1360000.0,1333368.921875
Port Melbourne,203 Station St,3,h,S,Greg,8/04/2017,3.8,3207.0,3.0,2.0,2.0,368.0,226.0,1880.0,Port Phillip,-37.8323,144.9463,Southern Metropolitan,8648.0,2400000.0,2385282.0
Elwood,40 Wave St,3,h,VB,Chisholm,28/08/2016,7.7,3184.0,2.0,1.0,1.0,393.0,,1923.0,Port Phillip,-37.8835,144.9873,Southern Metropolitan,8989.0,1925000.0,1862412.515625
Keilor Park,1 Flinders St,3,h,S,Stockdale,26/08/2017,10.4,3042.0,3.0,1.0,2.0,581.0,,1975.0,,-37.72282,144.85681,Western Metropolitan,1119.0,821000.0,802339.2265625
South Morang,15 Ferncroft Dr,4,h,PI,Millership,1/07/2017,20.5,3752.0,4.0,2.0,2.0,505.0,222.0,2009.0,Whittlesea,-37.61957,145.0948,Northern Metropolitan,7969.0,600000.0,618849.8828125
Balaclava,6 Blenheim St,3,h,S,McGrath,18/06/2016,6.6,3183.0,3.0,1.0,1.0,178.0,100.0,1920.0,Port Phillip,-37.8663,144.9948,Southern Metropolitan,2952.0,1193000.0,1300878.15625
Coburg,3/19 Chandos St,2,u,S,Ray,27/06/2016,7.8,3058.0,2.0,1.0,2.0,0.0,70.0,1970.0,Moreland,-37.7474,144.9608,Northern Metropolitan,11204.0,515000.0,517512.203125
Aberfeldie,1 Chisholm St,3,u,S,Barry,24/09/2016,9.1,3040.0,3.0,1.0,1.0,229.0,111.0,1996.0,Moonee Valley,-37.7606,144.8973,Western Metropolitan,1543.0,726000.0,731088.484375
Mooroolbark,7 Cowley Ct,3,h,S,iTRAK,17/06/2017,26.5,3138.0,3.0,1.0,2.0,484.0,102.0,1970.0,Yarra Ranges,-37.78454,145.33073000000005,Eastern Victoria,8280.0,581000.0,590591.9609375
South Melbourne,8 Ferrars Pl,4,h,S,Greg,27/05/2017,1.9,3205.0,4.0,2.0,1.0,403.0,,,Port Phillip,-37.83737,144.95799,Southern Metropolitan,5943.0,4100000.0,3928893.40625
Maidstone,62 Suffolk St,4,h,S,Biggin,24/09/2016,9.2,3012.0,4.0,2.0,2.0,660.0,,,Maribyrnong,-37.7905,144.8739,Western Metropolitan,3873.0,1060000.0,1064616.203125
Albert Park,2b Dundas Pl,3,h,S,Chisholm,26/07/2016,3.3,3206.0,3.0,3.0,1.0,0.0,,,Port Phillip,-37.8415,144.9585,Southern Metropolitan,3280.0,1532000.0,1589938.9375
Northcote,39 Barry St,3,h,PI,Collins,4/06/2016,5.5,3070.0,3.0,1.0,1.0,247.0,160.0,1890.0,Darebin,-37.7798,144.9952,Northern Metropolitan,11364.0,1710000.0,1655043.90625
Ashburton,101/218 High St,2,u,VB,Fletchers,4/03/2017,11.0,3147.0,2.0,1.0,1.0,710.0,,2010.0,Boroondara,-37.8636,145.0794,Southern Metropolitan,3052.0,500000.0,571452.5
Maidstone,7 Churchill Av,3,h,SP,Biggin,22/07/2017,6.4,3012.0,3.0,1.0,2.0,523.0,93.82,1950.0,Maribyrnong,-37.78242,144.86955,Western Metropolitan,3873.0,681000.0,783584.578125
Reservoir,25 Ramleh Rd,4,h,S,Ray,19/08/2017,12.0,3073.0,4.0,2.0,2.0,743.0,,,,-37.70848,145.03055,Northern Metropolitan,21650.0,920000.0,953675.4921875
Brunswick,64 Hanover St,3,h,S,Ray,22/05/2016,5.2,3056.0,3.0,1.0,1.0,483.0,162.0,1890.0,Moreland,-37.7602,144.9543,Northern Metropolitan,11918.0,1250000.0,1255534.78125
Strathmore,78 Bulla Rd,7,h,SP,Nelson,12/08/2017,8.2,3041.0,7.0,3.0,4.0,608.0,355.0,1999.0,Moonee Valley,-37.73681,144.90587,Western Metropolitan,3284.0,2000000.0,1895283.34375
Templestowe Lower,49 Howitt Dr,4,h,PI,Barry,28/05/2016,13.8,3107.0,4.0,1.0,2.0,826.0,,1960.0,Manningham,-37.7629,145.112,Eastern Metropolitan,5420.0,870000.0,971233.390625
Middle Park,198 Page St,3,h,S,Cayzer,3/12/2016,4.1,3206.0,3.0,1.0,2.0,277.0,132.0,1900.0,Port Phillip,-37.8516,144.9624,Southern Metropolitan,2019.0,2350000.0,2305367.828125
Port Melbourne,309/166 Rouse St,2,u,S,Cayzer,18/06/2016,3.8,3207.0,2.0,1.0,1.0,0.0,86.0,2006.0,Port Phillip,-37.8416,144.939,Southern Metropolitan,8648.0,655000.0,669720.421875
Malvern,8/236 Wattletree Rd,1,u,S,Marshall,27/06/2016,7.4,3144.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8637,145.0373,Southern Metropolitan,4675.0,405000.0,502383.69140625
Balwyn North,38 Nevada St,4,h,SP,Jellis,4/06/2016,9.2,3104.0,4.0,2.0,1.0,546.0,,,Boroondara,-37.7863,145.0905,Southern Metropolitan,7809.0,1570000.0,1568310.5
Richmond,334 Highett St,2,h,VB,hockingstuart,8/07/2017,2.4,3121.0,2.0,2.0,1.0,189.0,,,Yarra,-37.81684,145.00606000000005,Northern Metropolitan,14949.0,1200000.0,1215924.234375
Forest Hill,11 Heathcote Dr,2,u,SP,Noel,3/09/2017,15.4,3131.0,2.0,1.0,1.0,296.0,296.0,1998.0,,-37.83633,145.16873,Eastern Metropolitan,4385.0,730000.0,760321.1171875
Sunshine,4/136 Wright St,1,u,SP,Douglas,27/05/2017,10.5,3020.0,1.0,1.0,1.0,44.0,,,Brimbank,-37.79501,144.8262,Western Metropolitan,3755.0,245000.0,281555.578125
Albert Park,24 Kerferd Pl,3,h,S,Marshall,10/09/2016,3.3,3206.0,3.0,2.0,1.0,90.0,122.0,1900.0,Port Phillip,-37.8421,144.9571,Southern Metropolitan,3280.0,1800000.0,1811652.8125
Sunbury,11 Perceval St,3,h,S,Brad,9/09/2017,31.7,3429.0,3.0,2.0,2.0,688.0,,,,-37.57367,144.71842,Western Metropolitan,14092.0,498500.0,631152.4296875
Caulfield North,14/129 Kambrook Rd,2,u,S,hockingstuart,13/05/2017,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8806,145.0346,Southern Metropolitan,6923.0,655000.0,580430.40625
Mooroolbark,32 Churchill Dr,3,h,SP,Fletchers,3/06/2017,26.5,3138.0,3.0,2.0,2.0,947.0,104.0,1978.0,Yarra Ranges,-37.76517,145.3298,Eastern Victoria,8280.0,730000.0,713370.0546875
Templestowe,7 Atkinson St,4,h,S,Jellis,12/08/2017,15.5,3106.0,4.0,2.0,3.0,1330.0,,,Manningham,-37.75343,145.11958,Eastern Metropolitan,6202.0,2600000.0,1715349.890625
Dandenong,4 Bess Ct,3,h,PI,McLennan,24/06/2017,24.7,3175.0,3.0,1.0,4.0,597.0,,,Greater Dandenong,-37.98265,145.22696000000005,South-Eastern Metropolitan,10894.0,620000.0,592657.5859375
Reservoir,57 Newton St,3,h,S,Nelson,24/09/2016,11.2,3073.0,3.0,1.0,2.0,569.0,,,Darebin,-37.7313,145.0224,Northern Metropolitan,21650.0,866000.0,739608.8515625
Ascot Vale,2/43 Roxburgh St,2,u,S,Nelson,3/09/2016,5.9,3032.0,3.0,1.0,2.0,0.0,,,Moonee Valley,-37.7756,144.9165,Western Metropolitan,6567.0,455000.0,481698.2890625
Fawkner,89 Marlborough St,3,h,S,Brad,25/02/2017,12.4,3060.0,3.0,1.0,2.0,628.0,,,Moreland,-37.718,144.9642,Northern Metropolitan,5070.0,782000.0,773904.9921875
Reservoir,5 Carson St,3,h,S,Love,8/04/2017,11.2,3073.0,3.0,1.0,2.0,874.0,,,Darebin,-37.6982,145.0043,Northern Metropolitan,21650.0,665000.0,692648.40625
Kew East,136 Kilby Rd,3,h,S,Nelson,22/04/2017,7.5,3102.0,3.0,2.0,2.0,422.0,120.0,1950.0,Boroondara,-37.7927,145.056,Southern Metropolitan,2671.0,1402000.0,1407819.734375
Bentleigh,11 Rogers Rd,3,h,S,Buxton,3/12/2016,13.0,3204.0,3.0,2.0,2.0,613.0,143.0,1960.0,Glen Eira,-37.9311,145.0428,Southern Metropolitan,6795.0,1425000.0,1394161.5625
Templestowe Lower,140 Swanston St,4,h,VB,Jellis,27/05/2017,12.4,3107.0,4.0,2.0,1.0,662.0,240.0,1950.0,Manningham,-37.75763,145.09974,Eastern Metropolitan,5420.0,1375000.0,1359875.90625
Reservoir,2/7 Colthur St,3,u,SP,Barry,22/08/2016,11.2,3073.0,3.0,1.0,2.0,521.0,100.0,2010.0,Darebin,-37.7097,144.9912,Northern Metropolitan,21650.0,475000.0,547808.828125
Middle Park,8/49 Patterson St,2,u,SP,Marshall,18/06/2016,4.1,3206.0,2.0,1.0,1.0,0.0,,1970.0,Port Phillip,-37.8549,144.9662,Southern Metropolitan,2019.0,702000.0,819031.5
Moonee Ponds,33 Walker St,4,h,S,Jellis,28/08/2016,6.9,3039.0,3.0,2.0,2.0,595.0,,,Moonee Valley,-37.7641,144.9265,Western Metropolitan,6232.0,1400000.0,1440815.703125
Yarraville,8/232 Williamstown Rd,2,u,VB,Greg,12/08/2017,6.3,3013.0,2.0,1.0,1.0,0.0,85.0,,Maribyrnong,-37.81352,144.88311000000004,Western Metropolitan,6543.0,500000.0,482885.6796875
Essendon West,27 Ruby St,3,h,SP,Paul,22/08/2016,9.8,3040.0,3.0,1.0,2.0,368.0,,,Moonee Valley,-37.7527,144.8851,Western Metropolitan,588.0,810000.0,774995.3671875
Ivanhoe,6 Fairy St,5,h,S,Miles,18/06/2016,7.9,3079.0,5.0,3.0,1.0,1006.0,411.0,1920.0,Banyule,-37.7765,145.0427,Eastern Metropolitan,5549.0,2600000.0,2644148.875
Bayswater,15 Edinburgh Rd,5,h,S,LJ,8/07/2017,23.2,3153.0,5.0,2.0,2.0,942.0,,,Knox,-37.85721,145.26305,Eastern Metropolitan,5030.0,900000.0,1053188.5546875
Altona,5/8 David St,2,u,PI,Biggin,16/07/2016,13.8,3018.0,2.0,2.0,1.0,175.0,76.0,2013.0,Hobsons Bay,-37.8687,144.8268,Western Metropolitan,5301.0,580000.0,502166.6875
Bentleigh East,2/10 Chester St,3,u,S,Woodards,29/04/2017,13.9,3165.0,3.0,1.0,1.0,289.0,,,Glen Eira,-37.9211,145.0671,Southern Metropolitan,10969.0,809000.0,828242.2265625
Essendon,11 Banchory St,4,h,S,Nelson,12/08/2017,7.5,3040.0,4.0,2.0,3.0,951.0,238.0,1930.0,Moonee Valley,-37.74997000000001,144.90752,Western Metropolitan,9264.0,2165000.0,2129501.34375
Hawthorn,9 Manchester St,2,h,S,Jellis,24/06/2017,5.3,3122.0,2.0,1.0,1.0,264.0,97.0,1910.0,Boroondara,-37.8285,145.04022,Southern Metropolitan,11308.0,1682000.0,1628888.328125
Prahran,208/11 Hillingdon Pl,1,u,S,Biggin,8/04/2017,4.5,3181.0,1.0,1.0,1.0,0.0,,1900.0,Stonnington,-37.8516,144.9943,Southern Metropolitan,7717.0,550000.0,568543.125
Balwyn North,233 Balwyn Rd,3,h,S,Noel,27/11/2016,9.2,3104.0,3.0,1.0,0.0,635.0,,1960.0,Boroondara,-37.7982,145.0839,Southern Metropolitan,7809.0,1320000.0,1409759.4375
Heidelberg,2/14 Edgar St,3,t,VB,hockingstuart,29/07/2017,8.9,3084.0,3.0,2.0,2.0,161.0,135.0,2010.0,Banyule,-37.74897,145.07023999999996,Eastern Metropolitan,2890.0,835000.0,660641.9765625
Coburg,18 Shaftsbury St,3,h,S,Jellis,1/07/2017,6.7,3058.0,3.0,1.0,2.0,512.0,,,Moreland,-37.75279000000001,144.95379,Northern Metropolitan,11204.0,1077000.0,1086907.578125
Toorak,7/765 Malvern Rd,2,u,S,hockingstuart,4/03/2017,4.6,3142.0,2.0,1.0,1.0,1119.0,,2008.0,Stonnington,-37.8498,145.0173,Southern Metropolitan,7217.0,620000.0,634931.7265625
Elsternwick,39/2 Gordon St,1,u,S,Biggin,8/04/2017,8.5,3185.0,1.0,1.0,1.0,1851.0,,,Glen Eira,-37.8822,144.9994,Southern Metropolitan,4898.0,385000.0,367030.70703125
Nunawading,23 Morden Ct,4,h,S,Jellis,27/05/2017,15.4,3131.0,4.0,2.0,1.0,746.0,,,Whitehorse,-37.82603,145.1721,Eastern Metropolitan,4973.0,1570000.0,1521619.84375
St Albans,10 Leslie St,4,h,S,Barry,8/07/2017,14.0,3021.0,4.0,1.0,3.0,559.0,158.0,1970.0,Brimbank,-37.73593,144.8101,Western Metropolitan,14042.0,631000.0,634148.2421875
Southbank,1712/39 Coventry St,2,u,PI,Dingle,10/09/2016,1.2,3006.0,2.0,1.0,1.0,2121.0,,2013.0,Melbourne,-37.8295,144.9692,Southern Metropolitan,8400.0,485000.0,496006.640625
Reservoir,192 Edwardes St,2,h,PI,Barry,18/03/2017,11.2,3073.0,2.0,1.0,6.0,1041.0,,,Darebin,-37.7152,144.997,Northern Metropolitan,21650.0,1700000.0,927442.6875
Ashwood,4 Teck St,2,h,S,Fletchers,24/09/2016,12.2,3147.0,2.0,1.0,1.0,586.0,86.0,1950.0,Monash,-37.8683,145.1082,Southern Metropolitan,2894.0,1110000.0,1045399.9140625
Hawthorn,5 Connell St,2,h,S,Jellis,12/08/2017,5.3,3122.0,2.0,1.0,1.0,230.0,116.65,1890.0,Boroondara,-37.81813,145.02295,Southern Metropolitan,11308.0,1857000.0,1731735.140625
Heidelberg Heights,396 Waterdale Rd,3,h,PI,Nelson,12/08/2017,8.8,3081.0,3.0,1.0,1.0,430.0,,,Banyule,-37.74962,145.04658,Eastern Metropolitan,2947.0,697500.0,728582.2578125
Bulleen,1/15 Estelle St,3,u,S,Barry,11/02/2017,11.8,3105.0,3.0,1.0,2.0,306.0,100.0,1985.0,Manningham,-37.7792,145.0903,Eastern Metropolitan,4480.0,787000.0,812943.8359375
Mount Waverley,1/577 High Street Rd,2,u,S,Ray,3/06/2017,14.2,3149.0,2.0,1.0,1.0,198.0,,,Monash,-37.87135,145.14334,Eastern Metropolitan,13366.0,720000.0,821534.9296875
Altona Meadows,52 Shirley St,3,h,S,hockingstuart,22/07/2017,15.5,3028.0,3.0,1.0,2.0,466.0,107.0,1975.0,Hobsons Bay,-37.87019,144.7843,Western Metropolitan,7630.0,620000.0,660256.8203125
Yarraville,183 Stephen St,3,h,S,Raine,20/05/2017,7.0,3013.0,3.0,2.0,0.0,354.0,135.0,1930.0,Maribyrnong,-37.8212,144.8937,Western Metropolitan,6543.0,970000.0,1013148.515625
Yarraville,28 Cranbrook St,3,h,SP,RT,9/09/2017,6.3,3013.0,3.0,2.0,2.0,492.0,,2017.0,,-37.82413,144.87513,Western Metropolitan,6543.0,826000.0,1143664.515625
Deer Park,13 Poole St,3,h,PI,Barry,8/07/2017,14.8,3023.0,3.0,1.0,2.0,697.0,135.0,1955.0,Brimbank,-37.77396,144.77229,Western Metropolitan,6388.0,650000.0,639523.796875
Essendon,103 Woodland St,3,h,S,Nelson,15/07/2017,7.5,3040.0,3.0,1.0,1.0,730.0,,,Moonee Valley,-37.74253,144.91753,Western Metropolitan,9264.0,1550000.0,1456553.21875
Oak Park,100 Winifred St,3,h,SP,Brad,22/08/2016,11.5,3046.0,3.0,1.0,3.0,763.0,93.0,1960.0,Moreland,-37.7178,144.9121,Northern Metropolitan,2651.0,810000.0,815068.09375
Gowanbrae,14 Birk Ct,3,h,PI,Stockdale,27/06/2016,13.6,3043.0,3.0,2.0,1.0,223.0,,,Moreland,-37.704,144.8984,Western Metropolitan,1071.0,525000.0,516092.734375
Hadfield,19 Barbara St,3,h,SP,Brad,22/05/2016,12.1,3046.0,3.0,1.0,3.0,610.0,142.0,1960.0,Moreland,-37.7107,144.9419,Northern Metropolitan,2606.0,550000.0,618090.9453125
Dandenong North,1/30 Boyd St,4,u,S,C21,29/07/2017,24.7,3175.0,4.0,3.0,2.0,279.0,,2008.0,Greater Dandenong,-37.96769000000001,145.21732,South-Eastern Metropolitan,8322.0,617000.0,644200.3046875
Doncaster,47 Roseland Gr,5,h,SP,Jellis,3/12/2016,13.9,3108.0,5.0,2.0,2.0,660.0,,,Manningham,-37.7791,145.1328,Eastern Metropolitan,9028.0,1461800.0,1463959.59375
Brunswick West,194 Dawson St,3,h,S,Nelson,16/07/2016,5.9,3055.0,3.0,1.0,3.0,608.0,,,Moreland,-37.7694,144.9448,Northern Metropolitan,7082.0,1186000.0,1183019.46875
Northcote,36 Tanner Gr,3,h,S,hockingstuart,14/05/2016,5.5,3070.0,3.0,1.0,2.0,380.0,,,Darebin,-37.7709,145.0105,Northern Metropolitan,11364.0,926000.0,1015540.125
Yarraville,72 Bishop St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0,1400000.0,1280988.984375
Chelsea Heights,17 Amaroo Dr,4,h,S,Buxton,24/06/2017,27.0,3196.0,4.0,2.0,2.0,536.0,202.0,1985.0,Kingston,-38.03526,145.13286000000005,South-Eastern Metropolitan,2076.0,732000.0,779971.1875
Carlton North,75 Fenwick St,3,h,S,Nelson,18/03/2017,3.2,3054.0,3.0,2.0,0.0,84.0,148.0,1970.0,Yarra,-37.7879,144.9736,Northern Metropolitan,3106.0,2050000.0,1389430.859375
South Melbourne,157 Napier St,3,h,SP,Marshall,3/09/2016,2.1,3205.0,3.0,2.0,1.0,88.0,93.0,1890.0,Port Phillip,-37.8363,144.9628,Southern Metropolitan,5943.0,1600000.0,1573241.578125
Airport West,25 Clydesdale Rd,3,h,S,McDonald,29/04/2017,13.5,3042.0,3.0,1.0,1.0,841.0,,,Moonee Valley,-37.7251,144.8785,Western Metropolitan,3464.0,985000.0,953836.0703125
Mitcham,395 Mitcham Rd,2,h,S,Ray,24/06/2017,17.2,3132.0,2.0,2.0,1.0,370.0,370.0,,Whitehorse,-37.82047,145.19421,Eastern Metropolitan,6871.0,890000.0,918794.9375
Broadmeadows,48 Electric St,3,h,S,Stockdale,19/08/2017,14.0,3047.0,3.0,1.0,5.0,670.0,,1980.0,,-37.69215,144.91654,Northern Metropolitan,4294.0,637000.0,660345.4609375
Newport,112 Mason St,3,t,S,Jas,24/09/2016,8.4,3015.0,3.0,2.0,2.0,753.0,170.0,2005.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0,747000.0,879981.8125
Burwood,3/51 Middleborough Rd,2,u,S,McGrath,6/05/2017,11.7,3125.0,2.0,1.0,1.0,153.0,,1970.0,Whitehorse,-37.8528,145.1318,Southern Metropolitan,5678.0,580000.0,715207.4921875
Wantirna South,3 Jonathon Ct,5,h,S,Barry,23/09/2017,14.7,3152.0,5.0,2.0,2.0,796.0,,,,-37.87079,145.22988,Eastern Metropolitan,7082.0,1400000.0,1311259.59375
Kensington,403/72 Altona St,2,u,S,Pagan,4/06/2016,4.2,3031.0,2.0,1.0,1.0,0.0,81.0,2008.0,Melbourne,-37.7974,144.9261,Northern Metropolitan,5263.0,492500.0,494674.4296875
Sunshine West,24 Hilma St,4,h,S,Barry,26/08/2017,10.5,3020.0,4.0,1.0,2.0,534.0,,1970.0,,-37.79161,144.80461,Western Metropolitan,6763.0,682000.0,712846.7734375
Oakleigh East,1/17 Claudel St,3,t,S,Biggin,17/06/2017,12.3,3166.0,3.0,2.0,1.0,200.0,130.0,2013.0,Monash,-37.91017,145.11488,Southern Metropolitan,2547.0,820000.0,899284.625
