Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Essendon,151 Ogilvie St,3,h,S,Brad,16/07/2016,8.0,3040.0,2.0,1.0,2.0,635.0,,,Moonee Valley,-37.74,144.8941,Western Metropolitan,9264.0,1266000.0,1033056.625
Bentleigh,3 Rogers Rd,3,h,S,Woodards,20/05/2017,13.0,3204.0,3.0,1.0,2.0,614.0,,,Glen Eira,-37.9317,145.0427,Southern Metropolitan,6795.0,1286000.0,1377774.265625
Port Melbourne,98 Heath St,2,h,S,Marshall,25/02/2017,3.8,3207.0,2.0,1.0,1.0,168.0,102.0,1934.0,Port Phillip,-37.8346,144.9453,Southern Metropolitan,8648.0,1400000.0,1503973.8125
Prahran,31 Molesworth St,3,h,PI,hockingstuart,17/06/2017,4.6,3181.0,3.0,2.0,2.0,142.0,,2000.0,Stonnington,-37.84961,145.01113,Southern Metropolitan,7717.0,2200000.0,1414215.53125
Glen Waverley,31 Paxton Dr,3,h,S,hockingstuart,19/08/2017,16.7,3150.0,3.0,2.0,3.0,733.0,,,,-37.89014,145.18268999999995,Eastern Metropolitan,15321.0,1300000.0,1230038.0625
Reservoir,19 Drysdale St,3,h,S,Ray,3/12/2016,11.2,3073.0,3.0,1.0,1.0,535.0,86.0,1950.0,Darebin,-37.7299,145.0242,Northern Metropolitan,21650.0,723000.0,636774.6953125
Sandringham,121 Sandringham Rd,5,h,S,Marshall,9/09/2017,15.2,3191.0,5.0,3.0,2.0,553.0,273.0,1925.0,,-37.95185,145.01859,Southern Metropolitan,4497.0,2290000.0,2347763.625
Elwood,9/400 Barkly St,1,u,SP,Biggin,3/12/2016,7.7,3184.0,1.0,1.0,0.0,0.0,,,Port Phillip,-37.882,144.9785,Southern Metropolitan,8989.0,392500.0,425801.4609375
Caulfield South,10/468 Kooyong Rd,1,u,PI,Gary,3/12/2016,9.3,3162.0,1.0,1.0,1.0,0.0,44.0,1960.0,Glen Eira,-37.8961,145.0132,Southern Metropolitan,5051.0,275500.0,179037.29296875
Moonee Ponds,61 Steele St,4,h,S,Rendina,10/12/2016,6.9,3039.0,4.0,1.0,2.0,453.0,145.0,1920.0,Moonee Valley,-37.7698,144.9336,Western Metropolitan,6232.0,1361500.0,1368030.375
Blackburn North,1 Diana Dr,4,h,SP,Noel,17/06/2017,13.4,3130.0,4.0,2.0,1.0,797.0,164.0,1960.0,Whitehorse,-37.80755,145.1638,Eastern Metropolitan,2867.0,1280000.0,1468037.390625
Essendon,1/247 Keilor Rd,3,t,VB,Brad,18/06/2016,8.0,3040.0,3.0,1.0,1.0,253.0,145.0,1997.0,Moonee Valley,-37.7397,144.898,Western Metropolitan,9264.0,750000.0,887245.296875
Ascot Vale,7 Francis St,3,h,SP,Nelson,4/03/2017,5.9,3032.0,3.0,2.0,2.0,277.0,174.0,1910.0,Moonee Valley,-37.7777,144.9221,Western Metropolitan,6567.0,1380000.0,1391637.34375
Kensington,107/88 Altona St,1,u,VB,Dingle,10/12/2016,4.2,3031.0,1.0,1.0,1.0,4267.0,,,Melbourne,-37.7966,144.9254,Northern Metropolitan,5263.0,360000.0,450435.3671875
Kew,57 Derby St,4,h,S,Nelson,3/09/2017,5.4,3101.0,4.0,2.0,4.0,350.0,168.0,1900.0,,-37.80127,145.03733,Southern Metropolitan,10331.0,1690000.0,1840104.8125
South Melbourne,396 Dorcas St,4,h,S,Greg,3/12/2016,2.1,3205.0,4.0,2.0,0.0,163.0,153.0,1890.0,Port Phillip,-37.8355,144.951,Southern Metropolitan,5943.0,1620000.0,1874712.40625
Newport,31 Milford St,2,h,S,Village,15/10/2016,8.4,3015.0,2.0,1.0,2.0,470.0,136.0,1930.0,Hobsons Bay,-37.8471,144.8769,Western Metropolitan,5498.0,1030000.0,1066932.5
Reservoir,7/47 Storey Rd,2,u,S,Love,10/09/2016,11.2,3073.0,2.0,1.0,1.0,137.0,,,Darebin,-37.7241,145.0114,Northern Metropolitan,21650.0,432000.0,518680.76171875
Coburg North,143 Elizabeth St,4,h,S,hockingstuart,18/06/2016,9.2,3058.0,4.0,2.0,2.0,298.0,231.0,2013.0,Moreland,-37.7308,144.9836,Northern Metropolitan,3445.0,950000.0,923115.65625
Brighton East,2a Hurlstone St,2,t,S,Buxton,30/07/2016,10.7,3187.0,2.0,1.0,1.0,267.0,131.0,1990.0,Bayside,-37.9055,145.0173,Southern Metropolitan,6938.0,1014000.0,756219.8359375
Lalor,20 Dunbar Ct,3,h,S,Ray,3/09/2017,16.3,3075.0,3.0,1.0,2.0,888.0,,,,-37.66075,145.01133000000004,Northern Metropolitan,8279.0,685000.0,771305.375
Seddon,1/22 Vigo St,3,u,S,Jas,22/07/2017,5.1,3011.0,3.0,2.0,2.0,0.0,,2005.0,Maribyrnong,-37.80618,144.89057,Western Metropolitan,2417.0,886000.0,843412.5234375
Glen Iris,10 Morell St,3,h,SP,Jellis,8/04/2017,9.2,3146.0,3.0,1.0,3.0,732.0,138.0,1950.0,Boroondara,-37.8562,145.0864,Southern Metropolitan,10412.0,1800000.0,1721007.375
Box Hill,3/8 Ashted Rd,2,u,S,Philip,19/11/2016,13.1,3128.0,2.0,1.0,1.0,151.0,82.0,1970.0,Whitehorse,-37.8234,145.1235,Eastern Metropolitan,4605.0,636000.0,926677.5234375
Caulfield South,89 Clarence St,2,h,S,Buxton,24/09/2016,9.3,3162.0,2.0,1.0,1.0,505.0,117.0,1940.0,Glen Eira,-37.8928,145.0149,Southern Metropolitan,5051.0,1340000.0,1012032.8671875
Ascot Vale,8/39 Maribyrnong Rd,3,t,S,Nelson,15/07/2017,4.3,3032.0,3.0,1.0,1.0,0.0,,,Moonee Valley,-37.77261,144.92276,Western Metropolitan,6567.0,762000.0,828424.2421875
Albion,26 Wyalong St,3,h,S,Bells,8/04/2017,13.9,3020.0,4.0,2.0,5.0,689.0,128.0,1951.0,Brimbank,-37.7776,144.8167,Western Metropolitan,2185.0,800000.0,639304.1796875
Reservoir,29 Byfield St,3,h,S,Nelson,24/06/2017,12.0,3073.0,3.0,1.0,1.0,598.0,,,Darebin,-37.71394,145.00387,Northern Metropolitan,21650.0,877500.0,791568.7890625
Avondale Heights,109 North Rd,4,h,S,Nelson,26/07/2016,10.5,3034.0,4.0,2.0,2.0,589.0,150.0,1961.0,Moonee Valley,-37.7573,144.8534,Western Metropolitan,4502.0,762000.0,892943.921875
Kensington,2 Smith St,1,t,S,Nelson,27/05/2017,3.4,3031.0,1.0,1.0,0.0,91.0,,2006.0,Melbourne,-37.7914,144.93076000000005,Northern Metropolitan,5263.0,715000.0,744962.45703125
Elwood,10/125 Ormond Rd,1,u,S,Chisholm,3/12/2016,7.7,3184.0,1.0,1.0,1.0,0.0,60.0,2001.0,Port Phillip,-37.8857,144.9884,Southern Metropolitan,8989.0,510000.0,435433.27734375
Hillside,22 Hillcrest Dr,6,h,S,Prof.,17/06/2017,18.0,3037.0,6.0,4.0,2.0,694.0,,,Melton,-37.68178,144.73779,Western Metropolitan,5556.0,935000.0,1051899.328125
Thornbury,4b Newcastle St,3,t,S,Love,7/11/2016,6.5,3071.0,3.0,2.0,1.0,0.0,,,Darebin,-37.7551,145.0108,Northern Metropolitan,8870.0,910000.0,820595.921875
Preston,246 Murray Rd,3,h,SP,Barry,18/06/2016,8.8,3072.0,2.0,1.0,1.0,421.0,97.0,1930.0,Darebin,-37.738,145.0064,Northern Metropolitan,14577.0,810000.0,803436.9140625
Kew,8 Mawson St,5,h,S,Marshall,13/05/2017,5.6,3101.0,5.0,4.0,2.0,800.0,490.0,2012.0,Boroondara,-37.8147,145.0571,Southern Metropolitan,10331.0,4515000.0,4237721.9375
Sunshine West,9 Dalpura Dr,3,h,S,Barry,3/12/2016,13.5,3020.0,3.0,1.0,2.0,538.0,,,Brimbank,-37.7952,144.8126,Western Metropolitan,6763.0,488000.0,580038.25
South Yarra,16 Oxford St,3,h,S,Kay,3/12/2016,3.3,3141.0,3.0,5.0,0.0,241.0,,,Stonnington,-37.8407,144.9962,Southern Metropolitan,14887.0,1510000.0,2127325.296875
Keilor East,13 Pennington St,4,h,S,Nelson,16/04/2016,12.8,3033.0,4.0,2.0,3.0,708.0,184.0,1990.0,Moonee Valley,-37.7452,144.8652,Western Metropolitan,5629.0,835000.0,892218.515625
Burwood,10 Hastings St,3,h,S,Marshall,17/09/2016,11.7,3125.0,3.0,1.0,2.0,742.0,,,Whitehorse,-37.8529,145.0962,Southern Metropolitan,5678.0,1460000.0,1251956.296875
Mulgrave,63 Haverbrack Dr,4,h,S,Ray,3/09/2017,18.8,3170.0,4.0,3.0,2.0,650.0,224.0,1985.0,,-37.92979,145.2036,South-Eastern Metropolitan,7113.0,1105000.0,1044237.453125
Hawthorn,357 Auburn Rd,4,h,S,Jellis,16/09/2017,5.3,3122.0,4.0,3.0,2.0,649.0,227.0,1920.0,,-37.83508,145.0429,Southern Metropolitan,11308.0,2325000.0,2819912.0
Hawthorn East,6/36 Auburn Gr,2,u,SP,Marshall,8/04/2017,7.5,3123.0,2.0,1.0,1.0,710.0,,,Boroondara,-37.8259,145.0483,Southern Metropolitan,6482.0,500000.0,990864.921875
Eaglemont,1/16 Cape St,2,u,S,Miles,14/05/2016,10.3,3084.0,2.0,1.0,1.0,79.0,70.0,1970.0,Banyule,-37.7612,145.0663,Eastern Metropolitan,1651.0,525000.0,508387.62890625
Balwyn North,25 Rookwood St,2,h,S,Noel,8/04/2017,9.2,3104.0,2.0,1.0,2.0,667.0,130.0,1955.0,Boroondara,-37.7926,145.0842,Southern Metropolitan,7809.0,1900000.0,1295425.4375
Brunswick West,2/8 Walker St,1,u,S,Jellis,18/06/2016,5.9,3055.0,1.0,1.0,1.0,0.0,43.0,1970.0,Moreland,-37.7661,144.9422,Northern Metropolitan,7082.0,320000.0,329168.8046875
Essendon,61 William St,3,h,SP,Jellis,29/07/2017,7.5,3040.0,3.0,1.0,2.0,828.0,,,Moonee Valley,-37.74473,144.90238,Western Metropolitan,9264.0,1875000.0,1403810.640625
Carnegie,1/38 Neville St,3,u,S,Woodards,10/09/2016,11.4,3163.0,3.0,1.0,2.0,0.0,170.0,1925.0,Glen Eira,-37.8977,145.0493,Southern Metropolitan,7822.0,1170000.0,955436.5234375
Bentleigh East,1/26 Patricia St,3,u,S,Woodards,22/05/2016,13.9,3165.0,3.0,2.0,1.0,316.0,,1950.0,Glen Eira,-37.9245,145.0773,Southern Metropolitan,10969.0,810000.0,816585.453125
Oak Park,1 Jacaranda St,3,h,S,Stockdale,17/09/2016,11.5,3046.0,3.0,2.0,2.0,382.0,173.0,1960.0,Moreland,-37.7152,144.9165,Northern Metropolitan,2651.0,770000.0,750345.65625
Carnegie,52 Emily St,3,h,S,Woodards,14/05/2016,11.4,3163.0,3.0,2.0,1.0,588.0,,,Glen Eira,-37.8937,145.0648,Southern Metropolitan,7822.0,1200000.0,1151329.984375
Mount Waverley,2 Merton Cl,3,h,S,Ray,1/07/2017,14.2,3149.0,3.0,1.0,2.0,807.0,167.0,1970.0,Monash,-37.86618,145.14757,Eastern Metropolitan,13366.0,1385000.0,1471290.328125
Yarraville,3 Freame St,3,h,SP,Village,24/09/2016,7.0,3013.0,3.0,1.0,1.0,448.0,104.0,1940.0,Maribyrnong,-37.8171,144.8753,Western Metropolitan,6543.0,1081000.0,837189.25
Northcote,2/13 Spencer St,2,h,S,Barry,16/04/2016,5.5,3070.0,2.0,1.0,1.0,174.0,106.0,1995.0,Darebin,-37.7642,144.9963,Northern Metropolitan,11364.0,844000.0,695095.6796875
Carlton,8/31 Bouverie St,3,u,PI,Woodards,4/06/2016,1.8,3053.0,2.0,2.0,1.0,0.0,109.0,1994.0,Melbourne,-37.8052,144.9604,Northern Metropolitan,6786.0,860000.0,964470.3828125
Bentleigh,3 Somers St,4,h,S,Woodards,22/05/2016,13.0,3204.0,4.0,2.0,1.0,292.0,,,Glen Eira,-37.9148,145.0243,Southern Metropolitan,6795.0,1041000.0,1165751.671875
Ormond,3a Fraser St,2,h,S,Gary,14/05/2016,11.8,3204.0,2.0,1.0,1.0,0.0,,2002.0,Glen Eira,-37.9026,145.0364,Southern Metropolitan,3578.0,861000.0,481597.140625
Blackburn North,15 Merle St,4,h,S,Jellis,3/09/2017,13.4,3130.0,4.0,1.0,3.0,757.0,150.0,1968.0,,-37.80815,145.15441,Eastern Metropolitan,2867.0,1375000.0,1458784.46875
Spotswood,59 Hope St,4,h,PI,Jas,28/08/2016,7.7,3015.0,4.0,2.0,0.0,389.0,158.0,1990.0,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223.0,871500.0,1200109.203125
Templestowe,1 Saville Ct,5,h,PI,Barry,22/07/2017,15.5,3106.0,5.0,3.0,3.0,767.0,,,Manningham,-37.76084,145.12675,Eastern Metropolitan,6202.0,1300000.0,1555468.921875
Bentleigh East,41 Shrewsbury St,4,h,S,Jellis,19/08/2017,13.8,3165.0,4.0,1.0,2.0,581.0,167.0,1960.0,,-37.91291,145.05996000000005,Southern Metropolitan,10969.0,1595000.0,1380945.9375
Essendon,130 Tennyson St,2,h,S,Jellis,15/10/2016,8.0,3040.0,2.0,1.0,2.0,244.0,,1915.0,Moonee Valley,-37.7543,144.9307,Western Metropolitan,9264.0,1001000.0,1012065.65625
Eaglemont,47 Ormond Rd,5,h,S,Miles,15/10/2016,10.3,3084.0,5.0,2.0,1.0,939.0,236.0,1930.0,Banyule,-37.7659,145.0585,Eastern Metropolitan,1651.0,1930000.0,2229586.328125
Richmond,81 Erin St,3,h,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,0.0,203.0,81.0,1900.0,Yarra,-37.8166,144.9945,Northern Metropolitan,14949.0,1260000.0,1263778.234375
Kew East,7 Violet Gr,4,h,PI,Marshall,15/10/2016,7.5,3102.0,4.0,2.0,3.0,596.0,,1930.0,Boroondara,-37.799,145.0578,Southern Metropolitan,2671.0,1830000.0,1999903.90625
McKinnon,36A Windsor Av,4,t,S,Buxton,26/08/2017,11.4,3204.0,4.0,2.0,2.0,361.0,,,,-37.91406,145.04865,Southern Metropolitan,2397.0,1655000.0,1333773.421875
Williamstown,233 Nelson Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,2.0,0.0,199.0,242.0,,Hobsons Bay,-37.8615,144.9023,Western Metropolitan,6380.0,1860000.0,1601710.546875
Elwood,1/40 Ormond Rd,1,u,SP,hockingstuart,25/02/2017,7.7,3184.0,1.0,1.0,1.0,900.0,,,Port Phillip,-37.8839,144.9848,Southern Metropolitan,8989.0,470000.0,665265.859375
Essendon,2 Cooke St,5,h,PI,Brad,16/04/2016,8.0,3040.0,5.0,3.0,2.0,700.0,454.0,1988.0,Moonee Valley,-37.7461,144.9173,Western Metropolitan,9264.0,1575000.0,1857876.125
Richmond,41 Shelley St,3,h,S,Biggin,12/11/2016,2.6,3121.0,3.0,2.0,2.0,233.0,170.0,1993.0,Yarra,-37.8122,144.9937,Northern Metropolitan,14949.0,1465000.0,1422616.96875
Sunshine West,64 Links St,4,h,SP,Barry,13/08/2016,13.5,3020.0,4.0,1.0,1.0,672.0,151.0,1970.0,Brimbank,-37.7871,144.8083,Western Metropolitan,6763.0,510000.0,609077.6328125
Rosanna,5 Finlayson St,3,h,VB,Miles,29/04/2017,11.4,3084.0,3.0,2.0,2.0,581.0,,,Banyule,-37.7399,145.0681,Eastern Metropolitan,3540.0,940000.0,979442.6953125
Doncaster,6 Margot Av,4,h,S,Ray,9/09/2017,12.4,3108.0,4.0,2.0,1.0,670.0,,,,-37.77109,145.1338,Eastern Metropolitan,9028.0,1255000.0,1347498.46875
St Albans,9 Gray Ct,3,h,PI,YPA,1/07/2017,14.0,3021.0,3.0,1.0,2.0,563.0,171.0,1989.0,Brimbank,-37.7627,144.81107,Western Metropolitan,14042.0,610000.0,601144.8125
Bentleigh East,5a Cavalier St,3,t,S,Buxton,24/09/2016,13.9,3165.0,3.0,2.0,1.0,283.0,28.0,2010.0,Glen Eira,-37.9142,145.08,Southern Metropolitan,10969.0,965000.0,759316.2421875
Yarraville,76 Castlemaine St,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,0.0,212.0,,,Maribyrnong,-37.8143,144.8883,Western Metropolitan,6543.0,935000.0,970068.8046875
Kensington,61 Willis St,3,h,S,Nelson,28/05/2016,4.2,3031.0,2.0,2.0,2.0,84.0,,,Melbourne,-37.7935,144.9187,Northern Metropolitan,5263.0,829000.0,902880.9140625
Sunshine North,6 Gresford St,4,h,S,Douglas,16/04/2016,13.3,3020.0,4.0,2.0,5.0,635.0,201.0,1975.0,Brimbank,-37.7693,144.8351,Western Metropolitan,4217.0,735000.0,646039.1484375
Brunswick East,1/134 Mitchell St,2,u,SP,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland,-37.76,144.9757,Northern Metropolitan,5533.0,460000.0,624602.9453125
West Footscray,4/38 Hampton Pde,2,u,S,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,1.0,1059.0,65.0,1970.0,Maribyrnong,-37.8062,144.8665,Western Metropolitan,5058.0,266000.0,560980.1328125
Hoppers Crossing,2 Jasmine Cl,5,h,SA,hockingstuart,3/09/2017,18.4,3029.0,5.0,2.0,2.0,650.0,,,,-37.85638,144.70671000000004,Western Metropolitan,13830.0,610000.0,662863.65625
Glen Iris,57 Brandon St,2,h,S,Jellis,3/09/2016,9.2,3146.0,3.0,1.0,2.0,653.0,,,Boroondara,-37.8573,145.077,Southern Metropolitan,10412.0,1699000.0,1249374.328125
Brighton,39 Warleigh Gr,2,h,S,Hodges,13/05/2017,11.2,3186.0,2.0,1.0,1.0,873.0,,,Bayside,-37.9043,145.0048,Southern Metropolitan,10579.0,1350000.0,1132102.265625
Thornbury,144 Clarendon St,3,h,SP,Barry,22/05/2016,6.5,3071.0,3.0,1.0,2.0,435.0,138.0,1920.0,Darebin,-37.7607,145.0105,Northern Metropolitan,8870.0,1290000.0,1269108.296875
Northcote,38 Whalley St,4,h,S,McGrath,3/09/2017,5.3,3070.0,4.0,3.0,4.0,422.0,,,,-37.76969,145.00718,Northern Metropolitan,11364.0,1700000.0,1795346.9375
Hawthorn,3/18 Connell St,2,u,PI,CASTRAN,13/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8185,145.0235,Southern Metropolitan,11308.0,520000.0,593112.640625
Reservoir,24 Epstein St,2,h,PI,Barry,15/10/2016,11.2,3073.0,2.0,1.0,1.0,750.0,,,Darebin,-37.7092,144.9933,Northern Metropolitan,21650.0,650000.0,845557.8046875
Malvern,3/3 Irving St,2,u,VB,Direct,27/11/2016,7.4,3144.0,2.0,1.0,2.0,0.0,,1998.0,Stonnington,-37.8597,145.0318,Southern Metropolitan,4675.0,700000.0,939115.6796875
Carnegie,4/39 Kokaribb Rd,2,u,SP,Woodards,16/07/2016,11.4,3163.0,2.0,1.0,1.0,133.0,71.0,2011.0,Glen Eira,-37.89,145.0559,Southern Metropolitan,7822.0,588000.0,532352.8046875
Coburg North,2/26 Renown St,2,u,S,Brad,18/03/2017,9.2,3058.0,2.0,1.0,1.0,168.0,,1970.0,Moreland,-37.73,144.9629,Northern Metropolitan,3445.0,532500.0,563010.82421875
Templestowe Lower,208 Templestowe Rd,4,h,S,Barry,27/06/2016,13.8,3107.0,4.0,1.0,2.0,618.0,22.0,1960.0,Manningham,-37.7564,145.1043,Eastern Metropolitan,5420.0,903000.0,937889.4765625
Heidelberg West,2 Pandanus Ct,2,h,SP,Miles,16/04/2016,9.4,3081.0,2.0,1.0,2.0,708.0,,,Banyule,-37.7443,145.0454,Eastern Metropolitan,2674.0,497500.0,861337.65625
Maidstone,67 Ballarat Rd,2,h,SP,Jas,13/08/2016,9.2,3012.0,2.0,1.0,2.0,270.0,95.0,1900.0,Maribyrnong,-37.7871,144.8791,Western Metropolitan,3873.0,646000.0,912907.1796875
Heidelberg West,15 Tarakan St,4,h,S,Miles,29/04/2017,9.4,3081.0,4.0,1.0,2.0,585.0,,,Banyule,-37.7469,145.0448,Eastern Metropolitan,2674.0,725000.0,1050716.5859375
Bentleigh East,23 York St,4,h,PI,First,16/04/2016,13.9,3165.0,3.0,1.0,2.0,610.0,160.0,1950.0,Glen Eira,-37.9193,145.0691,Southern Metropolitan,10969.0,1035000.0,1151683.328125
Brunswick,28 Blair St,2,h,S,Nelson,10/09/2016,5.2,3056.0,2.0,1.0,0.0,153.0,,1900.0,Moreland,-37.7705,144.9647,Northern Metropolitan,11918.0,1100000.0,1025280.96875
Rosanna,34 Haughton Pde,4,h,SP,Miles,13/05/2017,11.4,3084.0,4.0,1.0,2.0,672.0,,,Banyule,-37.7438,145.0769,Eastern Metropolitan,3540.0,1150000.0,1158660.0859375
Sunshine North,62 Northumberland Rd,3,h,S,Purplebricks,11/03/2017,13.3,3020.0,3.0,1.0,2.0,568.0,,,Brimbank,-37.7727,144.8417,Western Metropolitan,4217.0,790000.0,678485.4375
Windsor,50 Andrew St,2,h,S,Jellis,19/11/2016,5.1,3181.0,2.0,1.0,2.0,0.0,96.0,1928.0,Stonnington,-37.8518,144.9868,Southern Metropolitan,4380.0,1500000.0,879605.328125
Ashburton,14 Lucerne St,3,h,S,Buxton,27/06/2016,11.0,3147.0,3.0,1.0,1.0,605.0,111.0,1950.0,Boroondara,-37.8703,145.0774,Southern Metropolitan,3052.0,1415000.0,1437490.359375
South Melbourne,20 Glover St,3,h,S,Greg,6/05/2017,2.1,3205.0,3.0,2.0,1.0,197.0,168.0,1900.0,Port Phillip,-37.8395,144.9489,Southern Metropolitan,5943.0,2240000.0,2175221.390625
Essendon,105 Ogilvie St,4,h,S,Nelson,16/07/2016,8.0,3040.0,4.0,2.0,2.0,858.0,,,Moonee Valley,-37.7442,144.8934,Western Metropolitan,9264.0,1500000.0,1647890.0
Bulleen,1/15 Allen St,3,u,S,Jellis,6/05/2017,11.8,3105.0,3.0,1.0,1.0,0.0,110.0,1999.0,Manningham,-37.7769,145.088,Eastern Metropolitan,4480.0,860000.0,663280.21875
Coburg,14 Rose St,4,h,PI,Peter,26/07/2016,7.8,3058.0,4.0,2.0,2.0,43.0,205.0,1930.0,Moreland,-37.7456,144.9469,Northern Metropolitan,11204.0,1150000.0,1009068.3515625
Mentone,14A Teague Av,3,t,S,hockingstuart,9/09/2017,20.0,3194.0,3.0,2.0,2.0,165.0,19.0,,,-37.97904000000001,145.06385,South-Eastern Metropolitan,6162.0,875000.0,834701.2421875
Moorabbin,110 Chapel Rd,3,h,S,Jellis,26/08/2017,14.3,3189.0,3.0,1.0,3.0,585.0,138.0,1950.0,,-37.93557,145.04918999999995,Southern Metropolitan,2555.0,1072000.0,1303391.609375
Sunshine,104 Wright St,3,h,PI,Douglas,19/11/2016,12.6,3020.0,3.0,1.0,2.0,535.0,105.0,1970.0,Brimbank,-37.7956,144.8292,Western Metropolitan,3755.0,570000.0,672729.765625
Reservoir,52 Wilson Bvd,4,h,PI,Ray,22/08/2016,11.2,3073.0,4.0,1.0,4.0,791.0,,,Darebin,-37.7001,144.9936,Northern Metropolitan,21650.0,830000.0,924484.7421875
Reservoir,4/32 Crookston Rd,2,u,SP,Barry,22/08/2016,11.2,3073.0,2.0,1.0,1.0,153.0,87.0,2007.0,Darebin,-37.7098,145.0211,Northern Metropolitan,21650.0,440000.0,394523.2890625
Elwood,8/203 Brighton Rd,2,u,S,Marshall,4/06/2016,7.7,3184.0,2.0,1.0,2.0,0.0,85.0,1940.0,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989.0,790000.0,699462.2421875
Brighton,9 Sussex St,5,h,VB,Hodges,12/11/2016,11.2,3186.0,5.0,3.0,2.0,1073.0,221.0,,Bayside,-37.918,144.9911,Southern Metropolitan,10579.0,4700000.0,2942935.53125
Preston,1 Bellarine St,5,h,PI,hockingstuart,3/06/2017,8.4,3072.0,5.0,2.0,2.0,558.0,217.0,1925.0,Darebin,-37.73472,144.99658,Northern Metropolitan,14577.0,1400000.0,1210213.375
St Kilda,30 Odessa St,4,h,S,hockingstuart,26/07/2016,6.1,3182.0,4.0,2.0,2.0,436.0,211.0,1880.0,Port Phillip,-37.8629,144.9887,Southern Metropolitan,13240.0,1950000.0,2232077.4375
Carlton,11/108 Elgin St,2,u,S,Woodards,22/04/2017,1.8,3053.0,2.0,2.0,1.0,0.0,110.0,2000.0,Melbourne,-37.7973,144.9712,Northern Metropolitan,6786.0,995000.0,696522.4375
Murrumbeena,21 Reid St,3,h,SP,Woodards,23/09/2017,10.1,3163.0,3.0,1.0,1.0,586.0,200.0,1945.0,,-37.90584000000001,145.0725,Southern Metropolitan,4442.0,1321188.0,1586581.609375
Ormond,2/21 Lillimur Rd,1,u,S,Ray,1/07/2017,11.4,3204.0,1.0,1.0,1.0,1006.0,51.0,2010.0,Glen Eira,-37.90164,145.04138999999995,Southern Metropolitan,3578.0,454000.0,535509.73828125
Northcote,58 Herbert St,2,h,S,Purplebricks,7/11/2016,5.5,3070.0,2.0,1.0,1.0,191.0,73.0,1920.0,Darebin,-37.7715,144.9951,Northern Metropolitan,11364.0,950000.0,1095654.5
Coburg North,19 Golf Rd,2,h,PI,Nelson,3/06/2017,6.7,3058.0,2.0,1.0,1.0,303.0,,,Moreland,-37.73285,144.97274,Northern Metropolitan,3445.0,700000.0,725577.2265625
Avondale Heights,49 Rogerson St,3,h,S,Barry,28/05/2016,10.5,3034.0,3.0,1.0,1.0,549.0,,,Moonee Valley,-37.7644,144.8575,Western Metropolitan,4502.0,795000.0,856224.828125
Brunswick,8/705 Park St,2,u,S,Brad,18/03/2017,5.2,3056.0,2.0,1.0,1.0,0.0,57.0,1970.0,Moreland,-37.7778,144.9594,Northern Metropolitan,11918.0,601000.0,405909.875
South Yarra,3 Palermo St,3,h,S,Kay,15/10/2016,3.3,3141.0,3.0,2.0,2.0,221.0,135.0,1890.0,Stonnington,-37.8416,144.9959,Southern Metropolitan,14887.0,2285000.0,1926419.609375
Albion,3 Barclay St,2,h,S,Barry,30/07/2016,13.9,3020.0,2.0,1.0,2.0,463.0,85.0,,Brimbank,-37.7813,144.8234,Western Metropolitan,2185.0,460000.0,500012.34375
Coburg,35 Campbell St,4,h,S,Jellis,28/08/2016,7.8,3058.0,3.0,2.0,2.0,394.0,,,Moreland,-37.7534,144.9679,Northern Metropolitan,11204.0,1331000.0,1306117.71875
Glen Iris,28 Martin Rd,3,h,S,Marshall,20/05/2017,9.2,3146.0,3.0,1.0,2.0,453.0,102.0,1930.0,Boroondara,-37.8487,145.0592,Southern Metropolitan,10412.0,1601000.0,1603066.5625
Richmond,31 Johnson St,3,h,PI,Peter,7/05/2016,2.6,3121.0,3.0,1.0,2.0,332.0,116.0,1940.0,Yarra,-37.8131,145.005,Northern Metropolitan,14949.0,1350000.0,1609488.5625
Richmond,221/253 Bridge Rd,2,u,S,Jellis,22/07/2017,2.4,3121.0,2.0,1.0,1.0,3512.0,51.0,2011.0,Yarra,-37.81828,144.99788999999996,Northern Metropolitan,14949.0,419000.0,649645.015625
Burwood East,45 Lenna St,3,h,S,McGrath,15/07/2017,14.7,3151.0,3.0,1.0,1.0,620.0,,,Whitehorse,-37.85436,145.13827,Eastern Metropolitan,4048.0,1320000.0,1097759.328125
Bentleigh,11 Wheatley Rd,4,h,PI,McGrath,12/11/2016,13.0,3204.0,4.0,2.0,3.0,855.0,197.0,1930.0,Glen Eira,-37.9163,145.0324,Southern Metropolitan,6795.0,1860000.0,1619371.453125
