Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Northcote,3,h,S,Jellis,27/11/2016,5.5,3070.0,3.0,1.0,2.0,501.0,Darebin,-37.7771,145.0116,Northern Metropolitan,11364.0,1610000.0,1769173.271484375
Collingwood,2,u,S,Biggin,17/09/2016,1.6,3066.0,2.0,1.0,1.0,0.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0,683000.0,681308.71875
Hampton Park,3,h,S,Harcourts,27/05/2017,33.3,3976.0,3.0,2.0,3.0,646.0,Casey,-38.03378,145.2621,South-Eastern Metropolitan,8256.0,561000.0,565423.982421875
Ashwood,4,h,VB,Tim,10/12/2016,12.2,3147.0,3.0,2.0,2.0,803.0,Monash,-37.8621,145.1126,Southern Metropolitan,2894.0,1100000.0,1273077.12109375
Mill Park,4,h,S,Ray,8/07/2017,17.9,3082.0,4.0,2.0,1.0,531.0,Whittlesea,-37.65121,145.05404,Northern Metropolitan,10529.0,550000.0,632912.185546875
Sunshine,3,h,VB,GL,17/06/2017,10.5,3020.0,3.0,1.0,2.0,459.0,Brimbank,-37.78519,144.83651,Western Metropolitan,3755.0,810000.0,730702.6015625
Beaconsfield,4,h,SP,Harcourts,22/07/2017,39.0,3807.0,4.0,2.0,2.0,900.0,Cardinia,-38.05614,145.38464,Eastern Victoria,2332.0,670000.0,690329.849609375
Cremorne,3,h,S,Biggin,7/11/2016,2.5,3121.0,3.0,2.0,2.0,324.0,Yarra,-37.8278,144.9885,Northern Metropolitan,1123.0,1280000.0,1517046.515625
Northcote,2,h,S,Nelson,12/06/2016,5.5,3070.0,4.0,1.0,2.0,238.0,Darebin,-37.7732,144.9957,Northern Metropolitan,11364.0,1112000.0,1072411.40234375
Avondale Heights,5,h,VB,Barry,22/07/2017,9.5,3034.0,5.0,2.0,3.0,577.0,Moonee Valley,-37.75261,144.85631,Western Metropolitan,4502.0,800000.0,978432.21875
Deer Park,3,h,S,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,712.0,,-37.76172,144.77265,Western Metropolitan,6388.0,635000.0,650839.9345703125
Keilor,4,h,PI,Daniel,26/08/2017,14.5,3036.0,4.0,2.0,4.0,556.0,,-37.72026,144.83143,Western Metropolitan,2339.0,1125000.0,939417.341796875
Oakleigh,2,h,PI,Woodards,22/05/2016,14.0,3166.0,2.0,2.0,2.0,607.0,Monash,-37.8964,145.0977,Southern Metropolitan,3224.0,750000.0,861375.25390625
Newport,3,h,PI,Sweeney,29/04/2017,8.4,3015.0,3.0,1.0,6.0,761.0,Hobsons Bay,-37.8464,144.865,Western Metropolitan,5498.0,1100000.0,1240245.470703125
Keilor East,4,h,S,Barry,22/07/2017,11.7,3033.0,4.0,1.0,1.0,534.0,Moonee Valley,-37.74807,144.86927,Western Metropolitan,5629.0,880000.0,807318.09765625
Pascoe Vale,2,t,VB,Brad,23/04/2016,9.9,3044.0,2.0,1.0,1.0,105.0,Moreland,-37.7233,144.9507,Northern Metropolitan,7485.0,410000.0,441124.4755859375
Bentleigh,4,h,S,hockingstuart,16/07/2016,13.0,3204.0,4.0,2.0,1.0,576.0,Glen Eira,-37.9152,145.0244,Southern Metropolitan,6795.0,1385000.0,1518872.76953125
Port Melbourne,2,h,SP,Marshall,26/08/2017,3.5,3207.0,2.0,2.0,,197.0,,-37.83754,144.93954,Southern Metropolitan,8648.0,1515000.0,1455899.28125
Bentleigh East,5,h,S,Buxton,1/07/2017,13.8,3165.0,5.0,2.0,2.0,611.0,Glen Eira,-37.93228,145.07026000000005,Southern Metropolitan,10969.0,1220000.0,1318361.01171875
Brunswick West,4,h,VB,Jellis,12/08/2017,5.2,3055.0,4.0,2.0,3.0,444.0,Moreland,-37.7628,144.94011,Northern Metropolitan,7082.0,1500000.0,1493835.76953125
Reservoir,3,h,SP,hockingstuart,27/05/2017,12.0,3073.0,3.0,2.0,2.0,289.0,Darebin,-37.70798,145.02101000000005,Northern Metropolitan,21650.0,635000.0,642869.7509765625
Brunswick West,2,h,S,Raine,16/04/2016,5.9,3055.0,2.0,1.0,4.0,576.0,Moreland,-37.7578,144.9439,Northern Metropolitan,7082.0,910000.0,1015708.548828125
Ascot Vale,2,h,SP,Maddison,4/06/2016,5.9,3032.0,2.0,1.0,1.0,226.0,Moonee Valley,-37.7745,144.9093,Western Metropolitan,6567.0,750000.0,780008.0029296875
Heidelberg,2,t,S,Miles,6/08/2016,10.6,3084.0,2.0,1.0,1.0,182.0,Banyule,-37.7587,145.0657,Eastern Metropolitan,2890.0,705000.0,668979.76953125
Windsor,2,u,PI,hockingstuart,29/07/2017,4.6,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.85581,144.99025,Southern Metropolitan,4380.0,560000.0,578967.197265625
Brunswick,3,h,S,Nelson,28/08/2016,5.2,3056.0,3.0,2.0,1.0,316.0,Moreland,-37.7643,144.9713,Northern Metropolitan,11918.0,1080000.0,1184014.865234375
Bentleigh,3,h,S,Buxton,6/08/2016,13.0,3204.0,3.0,1.0,2.0,692.0,Glen Eira,-37.9263,145.04,Southern Metropolitan,6795.0,1110000.0,1322790.390625
Chadstone,3,t,S,Ray,8/07/2017,11.7,3148.0,3.0,2.0,1.0,0.0,Monash,-37.88289,145.09871,Southern Metropolitan,3582.0,930000.0,800303.53515625
Brunswick East,3,h,S,Nelson,27/06/2016,4.5,3057.0,3.0,1.0,1.0,279.0,Moreland,-37.7729,144.9722,Northern Metropolitan,5533.0,1050000.0,1142221.48046875
Coburg,2,h,SP,Jellis,30/07/2016,7.8,3058.0,2.0,1.0,1.0,702.0,Moreland,-37.7517,144.9795,Northern Metropolitan,11204.0,645000.0,850151.12109375
Altona,3,u,SP,Barlow,12/08/2017,11.0,3018.0,3.0,2.0,1.0,305.0,Hobsons Bay,-37.871,144.81153,Western Metropolitan,5301.0,767000.0,691818.8466796875
Watsonia,3,h,S,Barry,3/12/2016,14.9,3087.0,3.0,2.0,2.0,567.0,Banyule,-37.7148,145.0851,Northern Metropolitan,2329.0,581000.0,797794.0205078125
Hadfield,3,h,S,Stockdale,10/12/2016,12.1,3046.0,3.0,2.0,2.0,565.0,Moreland,-37.7094,144.9377,Northern Metropolitan,2606.0,800000.0,730344.5234375
Hadfield,2,t,S,Eview,8/07/2017,11.2,3046.0,2.0,2.0,1.0,201.0,Moreland,-37.71147,144.93927,Northern Metropolitan,2606.0,595000.0,564409.263671875
Wonga Park,3,h,VB,Morrison,12/08/2017,25.2,3115.0,3.0,2.0,2.0,0.0,Manningham,-37.75912,145.28886,Eastern Victoria,1328.0,900000.0,759956.2177734375
Fitzroy North,1,u,S,Jellis,27/05/2017,3.6,3068.0,1.0,1.0,1.0,0.0,Yarra,-37.78737,144.98735,Northern Metropolitan,6244.0,495000.0,435524.0986328125
Keilor East,3,h,S,Nelson,16/04/2016,12.8,3033.0,2.0,2.0,1.0,221.0,Moonee Valley,-37.7504,144.8594,Western Metropolitan,5629.0,630000.0,623486.509765625
Glen Waverley,2,u,S,Harcourts,22/07/2017,16.7,3150.0,2.0,1.0,1.0,345.0,Monash,-37.89919,145.14856,Eastern Metropolitan,15321.0,656000.0,822843.234375
Ringwood North,4,h,S,Philip,16/09/2017,19.9,3134.0,4.0,2.0,2.0,1019.0,,-37.8004,145.23256999999995,Eastern Metropolitan,3619.0,1283000.0,1205358.27734375
Armadale,2,u,S,Jellis,25/02/2017,6.3,3143.0,2.0,1.0,1.0,1194.0,Stonnington,-37.8604,145.0147,Southern Metropolitan,4836.0,872000.0,738047.29296875
Sunshine,2,h,S,Barry,18/06/2016,12.6,3020.0,2.0,1.0,1.0,254.0,Brimbank,-37.7881,144.8354,Western Metropolitan,3755.0,555000.0,514803.916015625
St Kilda,2,u,S,Gary,18/03/2017,6.1,3182.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8635,144.9857,Southern Metropolitan,13240.0,640000.0,587110.236328125
Strathmore,4,h,S,Considine,6/08/2016,9.7,3041.0,3.0,2.0,1.0,794.0,Moonee Valley,-37.7196,144.9062,Western Metropolitan,3284.0,1015000.0,1107379.953125
Broadmeadows,3,h,S,hockingstuart,8/07/2017,14.0,3047.0,3.0,1.0,1.0,341.0,Hume,-37.6886,144.92281,Northern Metropolitan,4294.0,386000.0,453188.0732421875
Williamstown,4,h,VB,Greg,29/04/2017,8.0,3016.0,4.0,3.0,2.0,450.0,Hobsons Bay,-37.8617,144.8786,Western Metropolitan,6380.0,1500000.0,1670571.53125
Maidstone,3,h,SP,Biggin,7/11/2016,9.2,3012.0,3.0,1.0,2.0,305.0,Maribyrnong,-37.7858,144.8834,Western Metropolitan,3873.0,725000.0,724895.119140625
Hadfield,4,h,S,Stockdale,4/06/2016,12.1,3046.0,3.0,2.0,2.0,595.0,Moreland,-37.7116,144.9468,Northern Metropolitan,2606.0,772500.0,800248.7451171875
Melbourne,2,u,S,MICM,29/07/2017,0.0,3000.0,2.0,1.0,0.0,89.0,Melbourne,-37.80802,144.96168,Northern Metropolitan,17496.0,565000.0,664694.501953125
Hawthorn East,4,h,S,RT,3/06/2017,6.2,3123.0,4.0,2.0,2.0,528.0,Boroondara,-37.83539,145.0431,Southern Metropolitan,6482.0,2320000.0,2385650.71484375
Templestowe,4,h,S,Barry,8/07/2017,15.5,3106.0,4.0,3.0,2.0,896.0,Manningham,-37.76797,145.13799,Eastern Metropolitan,6202.0,1635000.0,1366480.671875
Maribyrnong,2,t,PI,Rendina,24/09/2016,8.7,3032.0,2.0,1.0,2.0,54.0,Maribyrnong,-37.774,144.8797,Western Metropolitan,4918.0,400000.0,434233.220703125
Yarraville,2,h,S,hockingstuart,4/02/2016,7.0,3013.0,2.0,1.0,0.0,166.0,Maribyrnong,-37.8209,144.8913,Western Metropolitan,6543.0,890000.0,830730.005859375
Alphington,4,h,SP,McGrath,27/11/2016,6.4,3078.0,4.0,2.0,2.0,556.0,Yarra,-37.7844,145.0225,Northern Metropolitan,2211.0,1900000.0,1933051.33984375
St Kilda,1,u,SP,Gary,8/10/2016,6.1,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8568,144.9873,Southern Metropolitan,13240.0,459000.0,386569.197265625
Footscray,3,h,S,Burnham,7/11/2016,6.4,3011.0,3.0,1.0,3.0,585.0,Maribyrnong,-37.7941,144.8924,Western Metropolitan,7570.0,1155000.0,1112345.806640625
Lalor,3,h,SP,Ray,26/08/2017,16.3,3075.0,3.0,1.0,2.0,418.0,,-37.66349,145.03391000000005,Northern Metropolitan,8279.0,671000.0,554702.7060546875
Richmond,3,h,S,Biggin,30/07/2016,2.6,3121.0,3.0,1.0,2.0,248.0,Yarra,-37.8185,144.9935,Northern Metropolitan,14949.0,1520000.0,1498048.982421875
Prahran,2,h,S,Beller,7/05/2016,4.5,3181.0,2.0,1.0,0.0,288.0,Stonnington,-37.8512,145.0053,Southern Metropolitan,7717.0,1303000.0,1042823.443359375
Windsor,1,u,VB,Beller,19/11/2016,5.1,3181.0,1.0,1.0,1.0,705.0,Stonnington,-37.8556,144.9977,Southern Metropolitan,4380.0,300000.0,463578.1103515625
Oak Park,3,u,S,Jason,10/09/2016,11.5,3046.0,3.0,1.0,1.0,0.0,Moreland,-37.7233,144.9168,Northern Metropolitan,2651.0,358500.0,437952.80078125
Burwood,3,h,S,Buxton,26/08/2017,10.4,3125.0,3.0,2.0,1.0,735.0,,-37.85296,145.1055,Southern Metropolitan,5678.0,1238000.0,1459376.171875
Moorabbin,3,h,S,O'Brien,3/09/2016,14.6,3189.0,3.0,2.0,2.0,573.0,Kingston,-37.9428,145.04399999999995,Southern Metropolitan,2555.0,1000000.0,1123393.1328125
Northcote,1,u,VB,Haughton,13/05/2017,5.5,3070.0,1.0,1.0,1.0,0.0,Darebin,-37.7827,145.0113,Northern Metropolitan,11364.0,280000.0,343911.869140625
Kensington,3,h,S,Nelson,10/09/2016,4.2,3031.0,3.0,1.0,0.0,239.0,Melbourne,-37.7923,144.9324,Northern Metropolitan,5263.0,1165000.0,1090716.46484375
Malvern East,4,h,PI,Thomson,3/09/2016,11.2,3145.0,3.0,2.0,4.0,727.0,Stonnington,-37.8779,145.0651,Southern Metropolitan,8801.0,1675000.0,1876734.84765625
Glenroy,3,h,S,Barry,3/12/2016,13.0,3046.0,3.0,1.0,2.0,766.0,Moreland,-37.6988,144.9372,Northern Metropolitan,8870.0,806500.0,769732.5234375
Richmond,1,u,S,hockingstuart,10/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,Yarra,-37.8231,144.9906,Northern Metropolitan,14949.0,681000.0,528372.7060546875
Flemington,3,h,S,Nelson,8/10/2016,4.4,3031.0,3.0,1.0,0.0,294.0,Moonee Valley,-37.7856,144.9292,Northern Metropolitan,3593.0,1130000.0,1174823.619140625
West Footscray,3,h,PI,Village,3/06/2017,6.4,3012.0,3.0,2.0,1.0,342.0,Maribyrnong,-37.79369000000001,144.87511,Western Metropolitan,5058.0,1155000.0,1012309.42578125
Seddon,2,h,S,hockingstuart,23/09/2017,5.1,3011.0,2.0,1.0,0.0,298.0,,-37.80257,144.88811,Western Metropolitan,2417.0,680000.0,792436.609375
Burwood,4,h,S,McGrath,29/04/2017,11.7,3125.0,4.0,2.0,1.0,863.0,Whitehorse,-37.8539,145.1127,Southern Metropolitan,5678.0,1601000.0,1589195.072265625
Glenroy,4,h,PI,Barry,27/11/2016,13.0,3046.0,4.0,2.0,8.0,977.0,Moreland,-37.7063,144.9273,Northern Metropolitan,8870.0,1000000.0,983163.169921875
St Kilda,2,u,SP,McGrath,13/08/2016,6.1,3182.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8604,144.9817,Southern Metropolitan,13240.0,475000.0,511681.525390625
Albert Park,3,h,VB,Cayzer,10/09/2016,3.3,3206.0,3.0,1.0,1.0,253.0,Port Phillip,-37.8443,144.9579,Southern Metropolitan,3280.0,1800000.0,1891626.6015625
South Melbourne,4,h,S,Greg,12/08/2017,1.9,3205.0,4.0,3.0,0.0,280.0,Port Phillip,-37.83923,144.95113,Southern Metropolitan,5943.0,3825000.0,3369639.6484375
Glen Waverley,3,h,S,Harcourts,17/06/2017,16.7,3150.0,3.0,2.0,2.0,648.0,Monash,-37.88255,145.14727,Eastern Metropolitan,15321.0,1550000.0,1392673.162109375
Moonee Ponds,2,h,S,Nelson,8/04/2017,6.9,3039.0,2.0,1.0,2.0,313.0,Moonee Valley,-37.7663,144.9098,Western Metropolitan,6232.0,1040000.0,955180.318359375
Sunshine West,3,h,VB,hockingstuart,12/08/2017,10.5,3020.0,3.0,1.0,2.0,691.0,Brimbank,-37.78825,144.80098999999996,Western Metropolitan,6763.0,650000.0,645350.123046875
Elsternwick,2,h,VB,Gary,15/10/2016,8.5,3185.0,2.0,1.0,1.0,198.0,Glen Eira,-37.8824,145.0133,Southern Metropolitan,4898.0,900000.0,810743.1181640625
Northcote,2,u,S,Jellis,24/09/2016,5.5,3070.0,2.0,1.0,1.0,671.0,Darebin,-37.7833,145.0135,Northern Metropolitan,11364.0,600000.0,794315.90234375
Fitzroy,2,h,VB,Harrington,27/06/2016,1.6,3065.0,2.0,2.0,1.0,64.0,Yarra,-37.7956,144.9804,Northern Metropolitan,5825.0,800000.0,848484.724609375
Hillside,3,u,S,Barry,29/07/2017,18.0,3037.0,3.0,2.0,2.0,345.0,Melton,-37.70428,144.74705,Western Metropolitan,5556.0,485000.0,576156.03125
Croydon,2,t,S,Ray,8/07/2017,23.0,3136.0,2.0,1.0,1.0,2040.0,Maroondah,-37.80452,145.28579,Eastern Metropolitan,11925.0,480000.0,789049.62109375
Oakleigh,3,h,SP,Buxton,15/10/2016,14.0,3166.0,3.0,2.0,2.0,544.0,Monash,-37.9055,145.1024,Southern Metropolitan,3224.0,1050000.0,997928.6328125
Keilor Park,5,h,SP,McDonald,29/07/2017,10.4,3042.0,5.0,3.0,4.0,650.0,Brimbank,-37.72285,144.86073000000005,Western Metropolitan,1119.0,765000.0,1067307.88671875
Bundoora,2,t,S,Barry,12/08/2017,12.1,3083.0,2.0,1.0,2.0,90.0,Darebin,-37.70912,145.05181000000005,Northern Metropolitan,10175.0,505000.0,458394.578125
Brunswick West,2,u,S,Harrington,4/06/2016,5.9,3055.0,2.0,1.0,2.0,568.0,Moreland,-37.7682,144.9422,Northern Metropolitan,7082.0,473000.0,988030.529296875
Malvern,2,u,S,Thomson,24/09/2016,7.4,3144.0,2.0,1.0,1.0,0.0,Stonnington,-37.852,145.0343,Southern Metropolitan,4675.0,660000.0,554826.2998046875
Williamstown,2,u,SP,Williams,17/09/2016,8.0,3016.0,2.0,1.0,1.0,0.0,Hobsons Bay,-37.8504,144.8924,Western Metropolitan,6380.0,375000.0,480234.380859375
Coburg,3,h,S,Brad,4/03/2017,7.8,3058.0,3.0,1.0,2.0,386.0,Moreland,-37.7364,144.96,Northern Metropolitan,11204.0,935500.0,894731.826171875
Armadale,2,u,S,hockingstuart,10/12/2016,6.3,3143.0,2.0,1.0,1.0,0.0,Stonnington,-37.8574,145.0174,Southern Metropolitan,4836.0,592500.0,582819.5439453125
Cheltenham,3,h,SP,Ray,27/05/2017,17.9,3192.0,3.0,1.0,2.0,350.0,Kingston,-37.95342,145.06026,Southern Metropolitan,9758.0,755000.0,867608.986328125
Balwyn North,2,u,S,Fletchers,29/07/2017,9.7,3104.0,2.0,1.0,1.0,327.0,Boroondara,-37.78245,145.09273000000005,Southern Metropolitan,7809.0,950000.0,968454.212890625
Bentleigh East,3,u,S,Woodards,28/05/2016,13.9,3165.0,3.0,2.0,2.0,261.0,Glen Eira,-37.9163,145.0779,Southern Metropolitan,10969.0,800000.0,857447.10546875
South Yarra,1,u,PI,Jellis,12/08/2017,2.7,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8446,145.00018,Southern Metropolitan,14887.0,410000.0,419621.8681640625
Cheltenham,3,h,S,O'Brien,3/06/2017,17.9,3192.0,3.0,1.0,4.0,605.0,Kingston,-37.97161,145.07036000000005,Southern Metropolitan,9758.0,1240000.0,1032500.470703125
Reservoir,2,h,PI,Ray,22/07/2017,12.0,3073.0,2.0,1.0,1.0,89.0,Darebin,-37.71766,145.00132,Northern Metropolitan,21650.0,320000.0,409929.0244140625
Braybrook,3,h,S,Barry,27/11/2016,10.8,3019.0,3.0,1.0,1.0,565.0,Maribyrnong,-37.7885,144.859,Western Metropolitan,3589.0,680000.0,703885.5576171875
Toorak,6,h,S,Marshall,1/07/2017,4.1,3142.0,6.0,2.0,2.0,581.0,Stonnington,-37.83195,145.01215,Southern Metropolitan,7217.0,2800000.0,2927605.58984375
Avondale Heights,3,u,S,Moonee,6/05/2017,10.5,3034.0,3.0,2.0,1.0,292.0,Moonee Valley,-37.7593,144.8561,Western Metropolitan,4502.0,765000.0,706723.0087890625
Mill Park,4,h,S,Harcourts,3/06/2017,17.9,3082.0,3.0,2.0,1.0,808.0,Whittlesea,-37.67348,145.06982,Northern Metropolitan,10529.0,732000.0,714516.0810546875
Hadfield,3,h,S,Eview,8/10/2016,12.1,3046.0,3.0,1.0,4.0,692.0,Moreland,-37.7084,144.9412,Northern Metropolitan,2606.0,719000.0,721060.9658203125
Footscray,2,u,PI,Sweeney,6/05/2017,6.4,3011.0,2.0,1.0,1.0,1783.0,Maribyrnong,-37.7949,144.9007,Western Metropolitan,7570.0,392500.0,498636.705078125
Carnegie,2,u,S,Woodards,16/07/2016,11.4,3163.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8897,145.0524,Southern Metropolitan,7822.0,455000.0,499246.0966796875
Hadfield,5,h,VB,YPA,23/04/2016,12.1,3046.0,5.0,2.0,1.0,808.0,Moreland,-37.7091,144.9491,Northern Metropolitan,2606.0,800000.0,830033.41796875
Essendon,4,h,S,Nelson,10/09/2016,8.0,3040.0,4.0,3.0,2.0,256.0,Moonee Valley,-37.7527,144.8957,Western Metropolitan,9264.0,1160000.0,1237182.4609375
Box Hill,3,h,S,Noel,20/05/2017,13.1,3128.0,3.0,1.0,2.0,689.0,Whitehorse,-37.8262,145.1301,Eastern Metropolitan,4605.0,1760000.0,1419642.814453125
Maribyrnong,2,t,S,Biggin,15/07/2017,4.3,3032.0,2.0,1.0,2.0,198.0,Maribyrnong,-37.76703,144.88915,Western Metropolitan,4918.0,675000.0,705820.525390625
Doncaster,3,h,S,Darren,13/08/2016,13.9,3108.0,3.0,1.0,2.0,1157.0,Manningham,-37.7934,145.1336,Eastern Metropolitan,9028.0,1310000.0,1544663.21875
West Footscray,2,h,S,Biggin,19/08/2017,6.4,3012.0,2.0,1.0,1.0,332.0,,-37.79136,144.87618999999995,Western Metropolitan,5058.0,855000.0,729240.5654296875
Beaumaris,6,h,PI,C21,3/06/2017,17.3,3193.0,6.0,3.0,4.0,730.0,Bayside,-37.98825,145.03226999999995,Southern Metropolitan,5366.0,1660000.0,1963198.734375
Thomastown,3,h,S,HAR,23/09/2017,15.3,3074.0,3.0,1.0,1.0,573.0,,-37.67939000000001,145.00143,Northern Metropolitan,7955.0,720000.0,608816.888671875
Albert Park,3,h,S,Greg,18/03/2017,3.3,3206.0,3.0,2.0,0.0,147.0,Port Phillip,-37.8473,144.9551,Southern Metropolitan,3280.0,3010000.0,2039983.26953125
Pascoe Vale,2,u,S,Brad,13/05/2017,9.9,3044.0,2.0,1.0,1.0,136.0,Moreland,-37.7218,144.9406,Northern Metropolitan,7485.0,496000.0,472088.5322265625
Canterbury,5,h,VB,Jellis,15/10/2016,9.0,3126.0,5.0,2.0,4.0,838.0,Boroondara,-37.8252,145.0721,Southern Metropolitan,3265.0,2350000.0,2468086.06640625
Northcote,4,h,VB,Jellis,28/08/2016,5.5,3070.0,4.0,3.0,2.0,187.0,Darebin,-37.7642,145.0025,Northern Metropolitan,11364.0,1300000.0,1277942.0703125
Surrey Hills,5,h,S,Marshall,10/12/2016,11.2,3127.0,5.0,3.0,2.0,777.0,Whitehorse,-37.8287,145.1054,Southern Metropolitan,5457.0,2630000.0,2498369.61328125
Maribyrnong,1,u,S,Frank,17/06/2017,4.3,3032.0,1.0,1.0,1.0,887.0,Maribyrnong,-37.76878,144.89197,Western Metropolitan,4918.0,301000.0,444535.9140625
Ormond,2,h,S,Eview,14/05/2016,11.8,3204.0,2.0,1.0,2.0,300.0,Glen Eira,-37.9045,145.0426,Southern Metropolitan,3578.0,765000.0,951625.7822265625
Lower Plenty,2,u,VB,Fletchers,12/08/2017,14.6,3093.0,2.0,1.0,1.0,119.0,Banyule,-37.72861,145.109,Eastern Metropolitan,1624.0,420000.0,522500.2568359375
Balwyn North,4,h,S,Jellis,18/03/2017,9.2,3104.0,4.0,1.0,4.0,1042.0,Boroondara,-37.7908,145.101,Southern Metropolitan,7809.0,1670000.0,2241030.8828125
South Kingsville,3,t,S,Williams,13/05/2017,9.1,3015.0,3.0,2.0,2.0,148.0,Hobsons Bay,-37.8287,144.8705,Western Metropolitan,984.0,815000.0,757003.958984375
St Albans,2,h,PI,RW,15/07/2017,14.0,3021.0,2.0,1.0,2.0,419.0,Brimbank,-37.7398,144.80348,Western Metropolitan,14042.0,610000.0,586642.2744140625
Albert Park,3,h,S,hockingstuart,16/09/2017,3.0,3206.0,3.0,2.0,,152.0,,-37.84662,144.95675,Southern Metropolitan,3280.0,1960000.0,1892421.5625
Malvern East,2,u,S,Noel,4/03/2017,11.2,3145.0,2.0,1.0,2.0,196.0,Stonnington,-37.8796,145.0876,Southern Metropolitan,8801.0,790000.0,754625.8671875
Niddrie,3,h,S,Nelson,18/06/2016,11.2,3042.0,3.0,2.0,2.0,403.0,Moonee Valley,-37.7324,144.8765,Western Metropolitan,2291.0,773000.0,832605.6328125
Sunshine West,3,t,SP,Douglas,4/06/2016,13.5,3020.0,3.0,3.0,1.0,344.0,Brimbank,-37.7967,144.8083,Western Metropolitan,6763.0,450000.0,536032.197265625
Brunswick,2,h,S,Jellis,12/11/2016,5.2,3056.0,2.0,1.0,1.0,199.0,Moreland,-37.7676,144.9659,Northern Metropolitan,11918.0,890000.0,877597.474609375
Hawthorn,4,h,VB,Kay,19/11/2016,4.6,3122.0,4.0,4.0,2.0,905.0,Boroondara,-37.8168,145.0321,Southern Metropolitan,11308.0,5050000.0,4867556.8046875
Albert Park,3,h,PI,Marshall,28/08/2016,3.3,3206.0,3.0,2.0,2.0,147.0,Port Phillip,-37.8448,144.9453,Southern Metropolitan,3280.0,1740000.0,2096307.9765625
Docklands,4,t,S,Raine,13/08/2016,1.9,3008.0,4.0,2.0,2.0,0.0,Melbourne,-37.8141,144.9387,Southern Metropolitan,4707.0,1370000.0,1540105.046875
Glenroy,3,h,S,Eview,27/05/2017,11.2,3046.0,3.0,1.0,1.0,584.0,Moreland,-37.71016,144.9215,Northern Metropolitan,8870.0,922000.0,728451.701171875
Lalor,3,h,S,Ray,8/07/2017,16.3,3075.0,3.0,1.0,2.0,575.0,Whittlesea,-37.67146,145.03232,Northern Metropolitan,8279.0,622000.0,598124.19140625
Kew,4,h,PI,RT,17/09/2016,5.6,3101.0,4.0,2.0,1.0,687.0,Boroondara,-37.8096,145.0529,Southern Metropolitan,10331.0,1312000.0,1803271.05859375
Avondale Heights,4,h,S,Nelson,4/06/2016,10.5,3034.0,3.0,2.0,2.0,569.0,Moonee Valley,-37.7654,144.8655,Western Metropolitan,4502.0,1155000.0,1028071.125
Glenroy,3,t,S,Eview,29/04/2017,13.0,3046.0,3.0,2.0,3.0,300.0,Moreland,-37.7098,144.9266,Northern Metropolitan,8870.0,720000.0,641399.0830078125
Gladstone Park,4,h,S,YPA,27/05/2017,12.9,3043.0,4.0,2.0,2.0,634.0,Hume,-37.68368,144.88976,Western Metropolitan,3285.0,635000.0,869706.669921875
Heidelberg,4,h,S,Nelson,17/06/2017,8.9,3084.0,4.0,1.0,2.0,630.0,Banyule,-37.74863,145.07202,Eastern Metropolitan,2890.0,1230000.0,1141993.751953125
Footscray,4,h,SP,Nelson,3/12/2016,6.4,3011.0,4.0,2.0,1.0,319.0,Maribyrnong,-37.7943,144.8875,Western Metropolitan,7570.0,1225000.0,1181002.16015625
Brighton,3,u,S,Marshall,22/08/2016,11.2,3186.0,3.0,2.0,0.0,0.0,Bayside,-37.9249,144.9928,Southern Metropolitan,10579.0,1250000.0,1493463.796875
Oakleigh East,3,u,S,Buxton,3/06/2017,12.3,3166.0,3.0,1.0,1.0,211.0,Monash,-37.89941,145.11523,Southern Metropolitan,2547.0,740000.0,717001.009765625
Maribyrnong,3,h,S,Biggin,30/07/2016,8.7,3032.0,3.0,1.0,1.0,594.0,Maribyrnong,-37.7804,144.8878,Western Metropolitan,4918.0,1010000.0,950541.91015625
Heidelberg West,3,h,S,Barry,4/03/2017,9.4,3081.0,3.0,2.0,0.0,643.0,Banyule,-37.737,145.0364,Eastern Metropolitan,2674.0,830000.0,891139.466796875
Sunshine,3,h,S,Bells,15/10/2016,12.6,3020.0,3.0,1.0,1.0,490.0,Brimbank,-37.7892,144.8432,Western Metropolitan,3755.0,735000.0,656630.5185546875
Fawkner,3,h,S,hockingstuart,29/04/2017,12.4,3060.0,3.0,1.0,2.0,638.0,Moreland,-37.6952,144.9613,Northern Metropolitan,5070.0,730000.0,697300.93359375
Brighton,4,h,VB,Marshall,26/08/2017,10.5,3186.0,4.0,3.0,2.0,635.0,,-37.91559,144.99885,Southern Metropolitan,10579.0,3200000.0,3027339.70703125
Vermont,4,h,S,hockingstuart,12/08/2017,17.2,3133.0,4.0,2.0,0.0,539.0,Whitehorse,-37.83459000000001,145.21264,Eastern Metropolitan,4181.0,980000.0,991551.38671875
Newport,4,h,S,Greg,17/09/2016,8.4,3015.0,3.0,2.0,2.0,299.0,Hobsons Bay,-37.8477,144.8706,Western Metropolitan,5498.0,1040000.0,1003038.75
