Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Elwood,1,u,SP,hockingstuart,25/02/2017,7.7,3184.0,1.0,1.0,1.0,900.0,Port Phillip,-37.8839,144.9848,Southern Metropolitan,8989.0,470000.0,408686.9404296875
Essendon,5,h,PI,Brad,16/04/2016,8.0,3040.0,5.0,3.0,2.0,700.0,Moonee Valley,-37.7461,144.9173,Western Metropolitan,9264.0,1575000.0,1708146.2890625
Richmond,3,h,S,Biggin,12/11/2016,2.6,3121.0,3.0,2.0,2.0,233.0,Yarra,-37.8122,144.9937,Northern Metropolitan,14949.0,1465000.0,1527577.85546875
Sunshine West,4,h,SP,Barry,13/08/2016,13.5,3020.0,4.0,1.0,1.0,672.0,Brimbank,-37.7871,144.8083,Western Metropolitan,6763.0,510000.0,618162.849609375
Rosanna,3,h,VB,Miles,29/04/2017,11.4,3084.0,3.0,2.0,2.0,581.0,Banyule,-37.7399,145.0681,Eastern Metropolitan,3540.0,940000.0,1013296.099609375
Doncaster,4,h,S,Ray,9/09/2017,12.4,3108.0,4.0,2.0,1.0,670.0,,-37.77109,145.1338,Eastern Metropolitan,9028.0,1255000.0,1365878.125
St Albans,3,h,PI,YPA,1/07/2017,14.0,3021.0,3.0,1.0,2.0,563.0,Brimbank,-37.7627,144.81107,Western Metropolitan,14042.0,610000.0,613713.7958984375
Bentleigh East,3,t,S,Buxton,24/09/2016,13.9,3165.0,3.0,2.0,1.0,283.0,Glen Eira,-37.9142,145.08,Southern Metropolitan,10969.0,965000.0,865549.46484375
Yarraville,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,0.0,212.0,Maribyrnong,-37.8143,144.8883,Western Metropolitan,6543.0,935000.0,874662.359375
Kensington,3,h,S,Nelson,28/05/2016,4.2,3031.0,2.0,2.0,2.0,84.0,Melbourne,-37.7935,144.9187,Northern Metropolitan,5263.0,829000.0,989279.212890625
Sunshine North,4,h,S,Douglas,16/04/2016,13.3,3020.0,4.0,2.0,5.0,635.0,Brimbank,-37.7693,144.8351,Western Metropolitan,4217.0,735000.0,720351.009765625
Brunswick East,2,u,SP,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,1.0,0.0,Moreland,-37.76,144.9757,Northern Metropolitan,5533.0,460000.0,616810.57421875
West Footscray,2,u,S,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,1.0,1059.0,Maribyrnong,-37.8062,144.8665,Western Metropolitan,5058.0,266000.0,639084.8095703125
Hoppers Crossing,5,h,SA,hockingstuart,3/09/2017,18.4,3029.0,5.0,2.0,2.0,650.0,,-37.85638,144.70671000000004,Western Metropolitan,13830.0,610000.0,608704.2060546875
Glen Iris,2,h,S,Jellis,3/09/2016,9.2,3146.0,3.0,1.0,2.0,653.0,Boroondara,-37.8573,145.077,Southern Metropolitan,10412.0,1699000.0,1568634.65234375
Brighton,2,h,S,Hodges,13/05/2017,11.2,3186.0,2.0,1.0,1.0,873.0,Bayside,-37.9043,145.0048,Southern Metropolitan,10579.0,1350000.0,1138445.255859375
Thornbury,3,h,SP,Barry,22/05/2016,6.5,3071.0,3.0,1.0,2.0,435.0,Darebin,-37.7607,145.0105,Northern Metropolitan,8870.0,1290000.0,1111194.20703125
Northcote,4,h,S,McGrath,3/09/2017,5.3,3070.0,4.0,3.0,4.0,422.0,,-37.76969,145.00718,Northern Metropolitan,11364.0,1700000.0,1827655.48828125
Hawthorn,2,u,PI,CASTRAN,13/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.8185,145.0235,Southern Metropolitan,11308.0,520000.0,619337.0302734375
Reservoir,2,h,PI,Barry,15/10/2016,11.2,3073.0,2.0,1.0,1.0,750.0,Darebin,-37.7092,144.9933,Northern Metropolitan,21650.0,650000.0,698426.9130859375
Malvern,2,u,VB,Direct,27/11/2016,7.4,3144.0,2.0,1.0,2.0,0.0,Stonnington,-37.8597,145.0318,Southern Metropolitan,4675.0,700000.0,693214.65625
Carnegie,2,u,SP,Woodards,16/07/2016,11.4,3163.0,2.0,1.0,1.0,133.0,Glen Eira,-37.89,145.0559,Southern Metropolitan,7822.0,588000.0,655876.3720703125
Coburg North,2,u,S,Brad,18/03/2017,9.2,3058.0,2.0,1.0,1.0,168.0,Moreland,-37.73,144.9629,Northern Metropolitan,3445.0,532500.0,553966.9345703125
Templestowe Lower,4,h,S,Barry,27/06/2016,13.8,3107.0,4.0,1.0,2.0,618.0,Manningham,-37.7564,145.1043,Eastern Metropolitan,5420.0,903000.0,979749.16015625
Heidelberg West,2,h,SP,Miles,16/04/2016,9.4,3081.0,2.0,1.0,2.0,708.0,Banyule,-37.7443,145.0454,Eastern Metropolitan,2674.0,497500.0,818549.28515625
Maidstone,2,h,SP,Jas,13/08/2016,9.2,3012.0,2.0,1.0,2.0,270.0,Maribyrnong,-37.7871,144.8791,Western Metropolitan,3873.0,646000.0,702321.72265625
Heidelberg West,4,h,S,Miles,29/04/2017,9.4,3081.0,4.0,1.0,2.0,585.0,Banyule,-37.7469,145.0448,Eastern Metropolitan,2674.0,725000.0,1010116.384765625
Bentleigh East,4,h,PI,First,16/04/2016,13.9,3165.0,3.0,1.0,2.0,610.0,Glen Eira,-37.9193,145.0691,Southern Metropolitan,10969.0,1035000.0,1170396.111328125
Brunswick,2,h,S,Nelson,10/09/2016,5.2,3056.0,2.0,1.0,0.0,153.0,Moreland,-37.7705,144.9647,Northern Metropolitan,11918.0,1100000.0,902941.916015625
Rosanna,4,h,SP,Miles,13/05/2017,11.4,3084.0,4.0,1.0,2.0,672.0,Banyule,-37.7438,145.0769,Eastern Metropolitan,3540.0,1150000.0,995862.189453125
Sunshine North,3,h,S,Purplebricks,11/03/2017,13.3,3020.0,3.0,1.0,2.0,568.0,Brimbank,-37.7727,144.8417,Western Metropolitan,4217.0,790000.0,692842.265625
Windsor,2,h,S,Jellis,19/11/2016,5.1,3181.0,2.0,1.0,2.0,0.0,Stonnington,-37.8518,144.9868,Southern Metropolitan,4380.0,1500000.0,935683.98828125
Ashburton,3,h,S,Buxton,27/06/2016,11.0,3147.0,3.0,1.0,1.0,605.0,Boroondara,-37.8703,145.0774,Southern Metropolitan,3052.0,1415000.0,1468248.568359375
South Melbourne,3,h,S,Greg,6/05/2017,2.1,3205.0,3.0,2.0,1.0,197.0,Port Phillip,-37.8395,144.9489,Southern Metropolitan,5943.0,2240000.0,1963651.00390625
Essendon,4,h,S,Nelson,16/07/2016,8.0,3040.0,4.0,2.0,2.0,858.0,Moonee Valley,-37.7442,144.8934,Western Metropolitan,9264.0,1500000.0,1803657.27734375
Bulleen,3,u,S,Jellis,6/05/2017,11.8,3105.0,3.0,1.0,1.0,0.0,Manningham,-37.7769,145.088,Eastern Metropolitan,4480.0,860000.0,602676.5380859375
Coburg,4,h,PI,Peter,26/07/2016,7.8,3058.0,4.0,2.0,2.0,43.0,Moreland,-37.7456,144.9469,Northern Metropolitan,11204.0,1150000.0,868039.271484375
Mentone,3,t,S,hockingstuart,9/09/2017,20.0,3194.0,3.0,2.0,2.0,165.0,,-37.97904000000001,145.06385,South-Eastern Metropolitan,6162.0,875000.0,880569.91796875
Moorabbin,3,h,S,Jellis,26/08/2017,14.3,3189.0,3.0,1.0,3.0,585.0,,-37.93557,145.04918999999995,Southern Metropolitan,2555.0,1072000.0,1282940.81640625
Sunshine,3,h,PI,Douglas,19/11/2016,12.6,3020.0,3.0,1.0,2.0,535.0,Brimbank,-37.7956,144.8292,Western Metropolitan,3755.0,570000.0,687957.0849609375
Reservoir,4,h,PI,Ray,22/08/2016,11.2,3073.0,4.0,1.0,4.0,791.0,Darebin,-37.7001,144.9936,Northern Metropolitan,21650.0,830000.0,864900.259765625
Reservoir,2,u,SP,Barry,22/08/2016,11.2,3073.0,2.0,1.0,1.0,153.0,Darebin,-37.7098,145.0211,Northern Metropolitan,21650.0,440000.0,397548.876953125
Elwood,2,u,S,Marshall,4/06/2016,7.7,3184.0,2.0,1.0,2.0,0.0,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989.0,790000.0,899894.255859375
Brighton,5,h,VB,Hodges,12/11/2016,11.2,3186.0,5.0,3.0,2.0,1073.0,Bayside,-37.918,144.9911,Southern Metropolitan,10579.0,4700000.0,3486920.1875
Preston,5,h,PI,hockingstuart,3/06/2017,8.4,3072.0,5.0,2.0,2.0,558.0,Darebin,-37.73472,144.99658,Northern Metropolitan,14577.0,1400000.0,1187150.322265625
St Kilda,4,h,S,hockingstuart,26/07/2016,6.1,3182.0,4.0,2.0,2.0,436.0,Port Phillip,-37.8629,144.9887,Southern Metropolitan,13240.0,1950000.0,2131565.5546875
Carlton,2,u,S,Woodards,22/04/2017,1.8,3053.0,2.0,2.0,1.0,0.0,Melbourne,-37.7973,144.9712,Northern Metropolitan,6786.0,995000.0,774285.759765625
Murrumbeena,3,h,SP,Woodards,23/09/2017,10.1,3163.0,3.0,1.0,1.0,586.0,,-37.90584000000001,145.0725,Southern Metropolitan,4442.0,1321188.0,1385667.521484375
Ormond,1,u,S,Ray,1/07/2017,11.4,3204.0,1.0,1.0,1.0,1006.0,Glen Eira,-37.90164,145.04138999999995,Southern Metropolitan,3578.0,454000.0,421219.830078125
Northcote,2,h,S,Purplebricks,7/11/2016,5.5,3070.0,2.0,1.0,1.0,191.0,Darebin,-37.7715,144.9951,Northern Metropolitan,11364.0,950000.0,973705.83984375
Coburg North,2,h,PI,Nelson,3/06/2017,6.7,3058.0,2.0,1.0,1.0,303.0,Moreland,-37.73285,144.97274,Northern Metropolitan,3445.0,700000.0,658771.734375
Avondale Heights,3,h,S,Barry,28/05/2016,10.5,3034.0,3.0,1.0,1.0,549.0,Moonee Valley,-37.7644,144.8575,Western Metropolitan,4502.0,795000.0,740613.9931640625
Brunswick,2,u,S,Brad,18/03/2017,5.2,3056.0,2.0,1.0,1.0,0.0,Moreland,-37.7778,144.9594,Northern Metropolitan,11918.0,601000.0,558290.9970703125
South Yarra,3,h,S,Kay,15/10/2016,3.3,3141.0,3.0,2.0,2.0,221.0,Stonnington,-37.8416,144.9959,Southern Metropolitan,14887.0,2285000.0,1949111.34375
Albion,2,h,S,Barry,30/07/2016,13.9,3020.0,2.0,1.0,2.0,463.0,Brimbank,-37.7813,144.8234,Western Metropolitan,2185.0,460000.0,613425.982421875
Coburg,4,h,S,Jellis,28/08/2016,7.8,3058.0,3.0,2.0,2.0,394.0,Moreland,-37.7534,144.9679,Northern Metropolitan,11204.0,1331000.0,1260547.060546875
Glen Iris,3,h,S,Marshall,20/05/2017,9.2,3146.0,3.0,1.0,2.0,453.0,Boroondara,-37.8487,145.0592,Southern Metropolitan,10412.0,1601000.0,1622204.3515625
Richmond,3,h,PI,Peter,7/05/2016,2.6,3121.0,3.0,1.0,2.0,332.0,Yarra,-37.8131,145.005,Northern Metropolitan,14949.0,1350000.0,1540936.224609375
Richmond,2,u,S,Jellis,22/07/2017,2.4,3121.0,2.0,1.0,1.0,3512.0,Yarra,-37.81828,144.99788999999996,Northern Metropolitan,14949.0,419000.0,720576.2197265625
Burwood East,3,h,S,McGrath,15/07/2017,14.7,3151.0,3.0,1.0,1.0,620.0,Whitehorse,-37.85436,145.13827,Eastern Metropolitan,4048.0,1320000.0,1073927.41015625
Bentleigh,4,h,PI,McGrath,12/11/2016,13.0,3204.0,4.0,2.0,3.0,855.0,Glen Eira,-37.9163,145.0324,Southern Metropolitan,6795.0,1860000.0,1830435.8125
Preston,3,h,S,RW,29/04/2017,8.8,3072.0,3.0,1.0,2.0,581.0,Darebin,-37.7536,145.0191,Northern Metropolitan,14577.0,690000.0,1064397.9921875
Essendon,2,u,S,Barry,17/06/2017,7.5,3040.0,2.0,1.0,1.0,1856.0,Moonee Valley,-37.76,144.91439,Western Metropolitan,9264.0,485000.0,698207.71484375
Essendon,3,h,PI,Red,28/05/2016,8.0,3040.0,3.0,2.0,3.0,440.0,Moonee Valley,-37.7524,144.9074,Western Metropolitan,9264.0,1500000.0,1192920.810546875
Richmond,3,h,S,Marshall,25/02/2017,2.6,3121.0,3.0,2.0,1.0,99.0,Yarra,-37.8249,144.9976,Northern Metropolitan,14949.0,1361000.0,1439429.14453125
Thomastown,3,h,S,Harcourts,24/06/2017,15.3,3074.0,3.0,1.0,2.0,536.0,Whittlesea,-37.67669,144.99197,Northern Metropolitan,7955.0,632500.0,610764.9423828125
Williamstown,3,h,S,Williams,19/11/2016,8.0,3016.0,3.0,1.0,2.0,470.0,Hobsons Bay,-37.8587,144.8871,Western Metropolitan,6380.0,1270000.0,1303796.986328125
Parkville,4,h,S,Red,19/11/2016,2.6,3052.0,4.0,2.0,2.0,182.0,Melbourne,-37.7965,144.9544,Northern Metropolitan,2309.0,2375000.0,2108109.38671875
Brighton,3,h,S,Nick,18/03/2017,11.2,3186.0,3.0,3.0,2.0,482.0,Bayside,-37.912,144.9994,Southern Metropolitan,10579.0,2450000.0,2761641.6015625
Hampton,3,h,S,RT,19/11/2016,13.7,3188.0,3.0,2.0,2.0,413.0,Bayside,-37.9352,145.0009,Southern Metropolitan,5454.0,1450000.0,1651486.66015625
Ascot Vale,4,h,SP,Raine,10/12/2016,5.9,3032.0,4.0,1.0,1.0,300.0,Moonee Valley,-37.7766,144.9143,Western Metropolitan,6567.0,890000.0,1163530.21484375
Essendon,2,u,S,Nelson,24/09/2016,8.0,3040.0,2.0,1.0,1.0,250.0,Moonee Valley,-37.7457,144.9061,Western Metropolitan,9264.0,740000.0,701141.2431640625
Bentleigh East,2,h,S,Buxton,27/11/2016,13.9,3165.0,2.0,1.0,1.0,0.0,Glen Eira,-37.9212,145.0606,Southern Metropolitan,10969.0,710000.0,475693.46484375
Windsor,2,h,VB,hockingstuart,16/09/2017,4.6,3181.0,2.0,1.0,1.0,258.0,,-37.85591,144.99356,Southern Metropolitan,4380.0,1300000.0,1103149.919921875
Albanvale,3,h,SP,Sweeney,29/07/2017,14.0,3021.0,3.0,1.0,3.0,566.0,Brimbank,-37.74306,144.76679,Western Metropolitan,1899.0,555000.0,597503.0556640625
Berwick,4,h,S,O'Brien,12/08/2017,35.2,3806.0,4.0,2.0,2.0,670.0,Casey,-38.01901,145.33479,Eastern Victoria,17093.0,683000.0,674496.494140625
Albert Park,1,u,S,Marshall,25/02/2017,3.3,3206.0,1.0,1.0,0.0,0.0,Port Phillip,-37.8421,144.9517,Southern Metropolitan,3280.0,442500.0,838632.20703125
Elwood,1,u,S,Chisholm,3/09/2016,7.7,3184.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8761,144.9871,Southern Metropolitan,8989.0,520000.0,410638.802734375
Heidelberg,2,u,PI,William,12/11/2016,10.6,3084.0,2.0,1.0,2.0,153.0,Banyule,-37.7538,145.0695,Eastern Metropolitan,2890.0,540000.0,585993.896484375
Abbotsford,1,u,S,Jellis,22/08/2016,2.5,3067.0,1.0,1.0,1.0,0.0,Yarra,-37.8078,144.9965,Northern Metropolitan,4019.0,457000.0,419481.470703125
Balwyn North,3,u,S,Marshall,29/07/2017,9.7,3104.0,3.0,2.0,2.0,314.0,Boroondara,-37.79386,145.06746,Southern Metropolitan,7809.0,1600000.0,1287177.1953125
Coburg,2,h,S,Nelson,28/08/2016,7.8,3058.0,2.0,1.0,1.0,263.0,Moreland,-37.7493,144.97,Northern Metropolitan,11204.0,981000.0,753679.8818359375
Glenroy,2,u,S,Nelson,17/09/2016,13.0,3046.0,2.0,1.0,1.0,3056.0,Moreland,-37.7042,144.9214,Northern Metropolitan,8870.0,320500.0,483244.4658203125
Sunbury,3,h,S,Barry,3/09/2017,31.7,3429.0,3.0,2.0,4.0,664.0,,-37.58196,144.71066000000005,Western Metropolitan,14092.0,482000.0,532459.01171875
Richmond,3,h,S,Jellis,18/06/2016,2.6,3121.0,3.0,2.0,1.0,157.0,Yarra,-37.8225,145.0029,Northern Metropolitan,14949.0,1456000.0,1432767.294921875
Sunshine North,3,h,S,Douglas,7/05/2016,13.3,3020.0,3.0,1.0,2.0,575.0,Brimbank,-37.7748,144.833,Western Metropolitan,4217.0,607000.0,621006.3115234375
Sunshine,3,h,S,Bells,13/08/2016,12.6,3020.0,3.0,1.0,1.0,500.0,Brimbank,-37.7821,144.8456,Western Metropolitan,3755.0,675000.0,650646.0146484375
Northcote,3,h,S,Collins,24/09/2016,5.5,3070.0,3.0,1.0,1.0,335.0,Darebin,-37.7816,145.0141,Northern Metropolitan,11364.0,1400000.0,1290310.3125
Chadstone,3,t,VB,hockingstuart,20/05/2017,13.6,3148.0,3.0,2.0,2.0,213.0,Monash,-37.8827,145.0942,Southern Metropolitan,3582.0,820000.0,856931.947265625
South Morang,3,h,S,Harcourts,8/07/2017,20.5,3752.0,3.0,2.0,2.0,545.0,Whittlesea,-37.64426,145.1,Northern Metropolitan,7969.0,690000.0,584811.1337890625
Taylors Lakes,5,h,PI,Barry,27/05/2017,15.5,3038.0,5.0,3.0,2.0,771.0,Brimbank,-37.68166,144.77422,Western Metropolitan,5336.0,1300000.0,817211.8046875
Fitzroy,1,u,S,Harrington,18/06/2016,1.6,3065.0,1.0,1.0,1.0,0.0,Yarra,-37.7941,144.9802,Northern Metropolitan,5825.0,597000.0,450721.3671875
Fitzroy,3,h,S,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,261.0,Yarra,-37.803,144.9806,Northern Metropolitan,5825.0,1600000.0,1856520.806640625
Malvern,4,h,SP,Jellis,25/02/2017,7.4,3144.0,4.0,2.0,1.0,300.0,Stonnington,-37.8638,145.0298,Southern Metropolitan,4675.0,1965000.0,1983014.953125
Ivanhoe,2,u,S,Miles,19/11/2016,7.9,3079.0,2.0,1.0,1.0,0.0,Banyule,-37.759,145.047,Eastern Metropolitan,5549.0,450000.0,496958.4208984375
Brunswick West,2,u,SP,Nelson,10/12/2016,5.9,3055.0,2.0,1.0,1.0,73.0,Moreland,-37.7528,144.9368,Northern Metropolitan,7082.0,400000.0,655111.6064453125
Newport,3,h,SP,Williams,10/09/2016,8.4,3015.0,3.0,1.0,1.0,307.0,Hobsons Bay,-37.8389,144.8779,Western Metropolitan,5498.0,930000.0,925362.36328125
Bentleigh East,3,h,S,Buxton,29/04/2017,13.9,3165.0,3.0,3.0,2.0,604.0,Glen Eira,-37.9362,145.0663,Southern Metropolitan,10969.0,1205000.0,1257385.740234375
Keilor East,4,h,S,Nelson,9/09/2017,11.7,3033.0,4.0,2.0,2.0,612.0,,-37.74375,144.87487,Western Metropolitan,5629.0,1188000.0,1113024.89453125
Moorabbin,3,h,S,Buxton,24/06/2017,14.3,3189.0,3.0,2.0,4.0,867.0,Kingston,-37.94107,145.04217,Southern Metropolitan,2555.0,1401500.0,1350220.34765625
Brunswick East,3,h,S,Nelson,12/08/2017,4.0,3057.0,3.0,1.0,3.0,471.0,Moreland,-37.77213,144.9829,Northern Metropolitan,5533.0,1615000.0,1423041.587890625
Glen Iris,4,h,PI,RT,28/08/2016,9.2,3146.0,3.0,2.0,4.0,401.0,Boroondara,-37.8583,145.0726,Southern Metropolitan,10412.0,2000000.0,1712082.0859375
Essendon West,7,h,PI,Nelson,19/11/2016,9.8,3040.0,5.0,2.0,2.0,614.0,Moonee Valley,-37.75,144.8858,Western Metropolitan,588.0,1300000.0,1373828.791015625
Murrumbeena,2,u,S,hockingstuart,29/04/2017,12.1,3163.0,2.0,1.0,2.0,308.0,Glen Eira,-37.8907,145.0761,Southern Metropolitan,4442.0,926000.0,881543.0654296875
Northcote,4,h,S,McGrath,24/09/2016,5.5,3070.0,3.0,1.0,1.0,654.0,Darebin,-37.7756,145.0082,Northern Metropolitan,11364.0,1830000.0,1816258.224609375
Williamstown,4,h,S,Greg,8/10/2016,8.0,3016.0,3.0,1.0,2.0,458.0,Hobsons Bay,-37.8571,144.8915,Western Metropolitan,6380.0,1085000.0,1289601.322265625
Collingwood,2,h,S,Nelson,22/07/2017,2.0,3066.0,2.0,1.0,0.0,0.0,Yarra,-37.79589,144.98863,Northern Metropolitan,4553.0,1080000.0,819189.474609375
Maribyrnong,2,u,S,Biggin,27/05/2017,4.3,3032.0,2.0,1.0,1.0,4977.0,Maribyrnong,-37.77367,144.88161000000005,Western Metropolitan,4918.0,353000.0,401294.5078125
West Melbourne,3,u,PI,hockingstuart,7/05/2016,1.9,3003.0,3.0,2.0,1.0,0.0,Melbourne,-37.8118,144.9526,Northern Metropolitan,2230.0,660000.0,1064556.34765625
Port Melbourne,3,h,S,Marshall,6/05/2017,3.8,3207.0,3.0,3.0,0.0,92.0,Port Phillip,-37.8368,144.9463,Southern Metropolitan,8648.0,1400000.0,1853641.4921875
Balwyn North,4,h,VB,Jellis,12/11/2016,9.2,3104.0,4.0,2.0,2.0,815.0,Boroondara,-37.794,145.1019,Southern Metropolitan,7809.0,1350000.0,2120446.73828125
Bentleigh,3,h,S,Buxton,25/02/2017,13.0,3204.0,3.0,2.0,4.0,587.0,Glen Eira,-37.9217,145.0315,Southern Metropolitan,6795.0,1280000.0,1495295.220703125
Dingley Village,3,t,S,Buxton,15/07/2017,22.2,3172.0,3.0,2.0,2.0,251.0,Kingston,-37.98146,145.11715,South-Eastern Metropolitan,3940.0,802000.0,841091.076171875
Glen Iris,4,h,SP,Marshall,12/11/2016,9.2,3146.0,4.0,3.0,2.0,743.0,Stonnington,-37.8566,145.0439,Southern Metropolitan,10412.0,1800000.0,3125596.1015625
Burwood,4,h,PI,Jellis,18/06/2016,11.7,3125.0,4.0,2.0,2.0,1393.0,Whitehorse,-37.8463,145.102,Southern Metropolitan,5678.0,1800000.0,2158177.28515625
Kingsville,3,h,S,Village,6/08/2016,7.8,3012.0,2.0,1.0,1.0,259.0,Maribyrnong,-37.8046,144.8831,Western Metropolitan,1808.0,817000.0,876143.626953125
Reservoir,2,h,SP,Ray,15/10/2016,11.2,3073.0,2.0,1.0,1.0,931.0,Darebin,-37.7033,145.0169,Northern Metropolitan,21650.0,836000.0,661497.353515625
Springvale,3,h,S,Win,15/07/2017,20.8,3171.0,3.0,1.0,1.0,593.0,Greater Dandenong,-37.95743,145.14625,South-Eastern Metropolitan,7412.0,760000.0,878793.314453125
Donvale,2,u,S,Philip,9/09/2017,16.1,3111.0,2.0,1.0,1.0,255.0,,-37.80528,145.19057,Eastern Metropolitan,4790.0,718500.0,726451.9189453125
Richmond,2,h,S,Biggin,1/07/2017,2.4,3121.0,2.0,2.0,1.0,163.0,Yarra,-37.82259000000001,144.99077,Northern Metropolitan,14949.0,1442000.0,1085203.146484375
Moorabbin,4,h,S,Buxton,8/10/2016,14.6,3189.0,4.0,2.0,1.0,696.0,Kingston,-37.9398,145.0554,Southern Metropolitan,2555.0,1200000.0,1340987.91796875
Malvern East,5,h,VB,Abercromby's,14/05/2016,11.2,3145.0,5.0,3.0,2.0,488.0,Stonnington,-37.8733,145.0507,Southern Metropolitan,8801.0,2500000.0,2068074.68359375
Essendon,2,h,S,Barry,7/11/2016,8.0,3040.0,2.0,1.0,0.0,634.0,Moonee Valley,-37.7406,144.894,Western Metropolitan,9264.0,1315000.0,1375767.498046875
Strathmore,3,h,S,Nelson,24/09/2016,9.7,3041.0,3.0,2.0,1.0,752.0,Moonee Valley,-37.7303,144.9198,Western Metropolitan,3284.0,1075000.0,1089687.837890625
Malvern East,3,t,PI,Barry,8/10/2016,11.2,3145.0,3.0,2.0,1.0,206.0,Stonnington,-37.8826,145.0868,Southern Metropolitan,8801.0,940000.0,1090041.7578125
Kew,4,h,S,Jellis,19/11/2016,5.6,3101.0,4.0,2.0,2.0,820.0,Boroondara,-37.804,145.0553,Southern Metropolitan,10331.0,2240000.0,2889033.5390625
Armadale,2,u,S,Woodards,22/04/2017,6.3,3143.0,2.0,1.0,1.0,869.0,Stonnington,-37.8603,145.0224,Southern Metropolitan,4836.0,852000.0,730828.9609375
Kew,3,h,S,Kay,27/11/2016,5.6,3101.0,3.0,1.0,1.0,298.0,Boroondara,-37.8021,145.0391,Southern Metropolitan,10331.0,1440000.0,1399319.125
Heidelberg West,3,h,PI,Nelson,28/05/2016,9.4,3081.0,3.0,1.0,1.0,536.0,Banyule,-37.7403,145.0365,Eastern Metropolitan,2674.0,507000.0,700867.896484375
Sunshine North,3,h,S,Barry,25/02/2017,13.3,3020.0,3.0,1.0,1.0,535.0,Brimbank,-37.757,144.8313,Western Metropolitan,4217.0,520000.0,614689.8857421875
Highett,2,u,S,Ray,26/08/2017,16.0,3190.0,2.0,1.0,1.0,158.0,,-37.95147,145.04904,Southern Metropolitan,4794.0,680500.0,751986.158203125
Carlton,2,h,S,Nelson,18/06/2016,1.8,3053.0,2.0,1.0,1.0,144.0,Melbourne,-37.7984,144.9738,Northern Metropolitan,6786.0,1170000.0,987103.5234375
Roxburgh Park,4,h,S,Raine,3/09/2017,20.6,3064.0,4.0,2.0,2.0,504.0,,-37.61419,144.93448,Northern Metropolitan,5833.0,570000.0,595373.9921875
Cranbourne North,4,h,S,Eview,8/07/2017,34.7,3977.0,4.0,2.0,2.0,612.0,Casey,-38.07898,145.3165,South-Eastern Metropolitan,6464.0,670000.0,560248.50390625
Essendon,4,h,S,Nelson,12/08/2017,7.5,3040.0,4.0,2.0,2.0,465.0,Moonee Valley,-37.75178,144.89876,Western Metropolitan,9264.0,1500000.0,1437161.529296875
Bentleigh East,2,u,S,hockingstuart,3/12/2016,13.9,3165.0,2.0,1.0,2.0,281.0,Glen Eira,-37.9255,145.0796,Southern Metropolitan,10969.0,746000.0,785790.142578125
Maidstone,3,t,S,Biggin,24/06/2017,6.4,3012.0,3.0,2.0,2.0,209.0,Maribyrnong,-37.78707,144.87608,Western Metropolitan,3873.0,810000.0,842376.357421875
Northcote,2,h,SA,McGrath,7/11/2016,5.5,3070.0,2.0,1.0,3.0,607.0,Darebin,-37.7668,145.0149,Northern Metropolitan,11364.0,1575000.0,1259038.255859375
Sunshine,3,h,S,Trimson,7/11/2016,12.6,3020.0,3.0,1.0,1.0,725.0,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0,910000.0,784642.6865234375
Bentleigh East,5,h,VB,Woodards,7/05/2016,13.9,3165.0,5.0,2.0,4.0,618.0,Glen Eira,-37.9209,145.0757,Southern Metropolitan,10969.0,950000.0,1312150.193359375
St Kilda,2,u,VB,Eview,24/09/2016,6.1,3182.0,2.0,2.0,1.0,0.0,Port Phillip,-37.8562,144.9844,Southern Metropolitan,13240.0,565000.0,724868.0068359375
Keilor East,3,h,S,Barry,19/11/2016,12.8,3033.0,3.0,2.0,2.0,716.0,Moonee Valley,-37.734,144.8593,Western Metropolitan,5629.0,695000.0,854237.04296875
Balwyn North,3,h,PI,Jellis,3/09/2016,9.2,3104.0,3.0,2.0,1.0,778.0,Boroondara,-37.7939,145.0789,Southern Metropolitan,7809.0,1500000.0,1989513.0546875
Braybrook,4,h,S,Barry,26/07/2016,10.8,3019.0,4.0,2.0,1.0,288.0,Maribyrnong,-37.7775,144.855,Western Metropolitan,3589.0,550000.0,686068.39453125
Brunswick East,2,u,PI,Jellis,8/10/2016,4.5,3057.0,2.0,2.0,1.0,0.0,Moreland,-37.7656,144.9726,Northern Metropolitan,5533.0,570000.0,526574.626953125
Reservoir,1,u,S,Brad,24/09/2016,11.2,3073.0,1.0,1.0,1.0,0.0,Darebin,-37.7111,144.9919,Northern Metropolitan,21650.0,220000.0,288485.7578125
St Albans,3,h,S,Harcourts,23/09/2017,14.0,3021.0,3.0,1.0,1.0,690.0,,-37.74295,144.81009,Western Metropolitan,14042.0,645000.0,648354.3330078125
Richmond,3,u,SP,Biggin,8/04/2017,2.6,3121.0,3.0,1.0,1.0,0.0,Yarra,-37.833,144.997,Northern Metropolitan,14949.0,790000.0,1025249.318359375
